mode,seed,fold,object_id,label,spectype,cutoff,cutoff_days,n_obs_seen,prob
frozen,1,4,callon_raef_espalass,0,SN Ia,+100d,100.0,126,0.006907385773956776
frozen,1,4,cund_faen_nagol,0,AGN,+100d,100.0,109,0.00011916565563296899
frozen,1,4,dunadan_baneth_magol,0,AGN,+100d,100.0,112,0.08054397255182266
frozen,1,4,elu_edlothiad_minai,0,AGN,+100d,100.0,69,0.08928745985031128
frozen,1,4,emel_archam_rusc,0,AGN,+100d,100.0,113,0.05494743213057518
frozen,1,4,gath_celeb_uanui,0,SN Ia,+100d,100.0,71,0.014358460903167725
frozen,1,4,gath_rodwen_suil,0,AGN,+100d,100.0,113,0.9617933630943298
frozen,1,4,glae_ira_glamog,0,AGN,+100d,100.0,96,0.028774363920092583
frozen,1,4,glamor_gwend_baug,0,AGN,+100d,100.0,49,0.08249899744987488
frozen,1,4,gwaun_manadh_hand,0,AGN,+100d,100.0,46,0.3475666344165802
frozen,1,4,gwaun_ruith_amarth,0,SN II,+100d,100.0,43,0.06834933161735535
frozen,1,4,hal_certh_pilin,0,AGN,+100d,100.0,138,0.006363489665091038
frozen,1,4,hal_myril_bass,0,AGN,+100d,100.0,102,0.653537929058075
frozen,1,4,heron_barad_gwilwileth,0,AGN,+100d,100.0,97,0.0010591712780296803
frozen,1,4,lebenedh_dunadan_aerlinn,0,AGN,+100d,100.0,106,0.0013371392851695418
frozen,1,4,lebenedh_hwiniol_perian,0,SN Ia,+100d,100.0,139,0.019801076501607895
frozen,1,4,magol_rochben_adab,0,SN Ia,+100d,100.0,109,0.01749110221862793
frozen,1,4,minas_corch_celair,0,AGN,+100d,100.0,76,0.07491753250360489
frozen,1,4,mirdan_gul_imrath,0,AGN,+100d,100.0,92,0.0570254810154438
frozen,1,4,neledh_min_melethron,0,AGN,+100d,100.0,113,0.0005691075348295271
frozen,1,4,nost_pod_drafn,0,AGN,+100d,100.0,81,0.0011909638997167349
frozen,1,4,pethron_baug_braig,0,SN Ia,+100d,100.0,118,0.11289194226264954
frozen,1,4,salab_agarwaen_heledir,0,AGN,+100d,100.0,87,0.006971110124140978
frozen,1,4,sammar_gaur_ram,0,AGN,+100d,100.0,49,0.003798850579187274
frozen,1,4,tavor_nath_ai,0,AGN,+100d,100.0,178,0.0014981291024014354
frozen,1,4,tegilbor_toll_faun,0,AGN,+100d,100.0,56,0.004476606845855713
frozen,1,4,adar_maethor_lasguil,0,AGN,+100d,100.0,143,0.05644011124968529
frozen,1,4,aphadrim_tegilbor_helegnen,0,AGN,+100d,100.0,83,0.025002866983413696
frozen,1,4,dannas_aiglos_drafn,0,SN Ia,+100d,100.0,370,0.00085591891547665
frozen,1,4,forodrim_cyron_lebdas,0,SN Ia,+100d,100.0,55,0.005054851062595844
frozen,1,4,graw_aear_iphant,0,AGN,+100d,100.0,97,0.029221363365650177
frozen,1,4,grond_bellas_paich,0,AGN,+100d,100.0,21,0.37463676929473877
frozen,1,4,hadhod_law_perian,0,AGN,+100d,100.0,54,0.0003077105211559683
frozen,1,4,hador_gwaun_saig,0,SN II,+100d,100.0,73,0.08576392382383347
frozen,1,4,heleg_curunir_ablad,0,SN Ia,+100d,100.0,45,0.029045552015304565
frozen,1,4,idhren_honeg_rhosc,0,AGN,+100d,100.0,84,0.010373231954872608
frozen,1,4,luin_hervenn_echad,0,SN Ia,+100d,100.0,46,0.010379425249993801
frozen,1,4,maethor_firiel_rusc,0,SN Ia-91T-like,+100d,100.0,155,0.19676746428012848
frozen,1,4,mil_eryn_callon,0,SN Ia,+100d,100.0,176,0.012902903370559216
frozen,1,4,min_imrath_thul,0,AGN,+100d,100.0,81,0.546346127986908
frozen,1,4,minai_hub_gwael,0,AGN,+100d,100.0,37,0.23915979266166687
frozen,1,4,muil_sammar_lossen,0,SN II,+100d,100.0,52,0.37933066487312317
frozen,1,4,muinthel_noroth_lembas,0,AGN,+100d,100.0,128,0.10698378831148148
frozen,1,4,nidh_acharn_law,0,SN Ia,+100d,100.0,87,0.02159985899925232
frozen,1,4,nothrim_bronwe_gellui,0,SN II,+100d,100.0,112,0.007067438680678606
frozen,1,4,tamin_achas_lebed,0,AGN,+100d,100.0,91,0.0009927498176693916
frozen,1,4,Eluwaith_Druadan_cuin,0,SN Ia,+100d,100.0,107,0.018259858712553978
frozen,1,4,Eru_meldir_ulug,0,AGN,+100d,100.0,113,0.1586223840713501
frozen,1,4,achas_rom_cair,0,AGN,+100d,100.0,48,0.3094809353351593
frozen,1,4,braig_fern_nim,0,AGN,+100d,100.0,149,0.01184313278645277
frozen,1,4,braig_loss_hal,1,TDE,+100d,100.0,63,0.33211055397987366
frozen,1,4,corch_cabor_sirion,0,AGN,+100d,100.0,80,0.001254090340808034
frozen,1,4,corch_roch_gellui,0,AGN,+100d,100.0,72,0.08299701660871506
frozen,1,4,dunadan_naer_faradrim,0,AGN,+100d,100.0,90,0.014033694751560688
frozen,1,4,eilian_daen_lebed,0,AGN,+100d,100.0,103,0.048705004155635834
frozen,1,4,faen_galadh_celon,0,SN Ia,+100d,100.0,138,0.061771608889102936
frozen,1,4,heron_amloth_draug,0,AGN,+100d,100.0,83,0.03226644545793533
frozen,1,4,lavan_magor_meldir,0,AGN,+100d,100.0,104,0.03806382045149803
frozen,1,4,lebed_cair_lavan,0,AGN,+100d,100.0,128,0.0004565321432892233
frozen,1,4,lebed_law_elvellon,0,SN Ia,+100d,100.0,85,0.061025556176900864
frozen,1,4,luin_Eluwaith_thangail,0,SN Ia,+100d,100.0,117,0.053128793835639954
frozen,1,4,melethril_gellui_tavor,0,SN Ic,+100d,100.0,76,0.027238573879003525
frozen,1,4,min_forodrim_hal,0,AGN,+100d,100.0,79,0.016969377174973488
frozen,1,4,nost_thangail_rhun,0,AGN,+100d,100.0,98,0.9274564385414124
frozen,1,4,pent_hador_fuin,0,SN Ic-BL,+100d,100.0,136,0.0008473517373204231
frozen,1,4,rhovan_uruk_bragol,0,AGN,+100d,100.0,71,0.007569392677396536
frozen,1,4,sador_heledir_gil,0,AGN,+100d,100.0,57,0.04048912599682808
frozen,1,4,tachol_saew_sammar,0,SN Ic,+100d,100.0,89,0.2437230497598648
frozen,1,4,uir_heleg_corf,0,AGN,+100d,100.0,95,0.011532291769981384
frozen,1,4,Ithil_tobas_rodwen,0,AGN,full,,798,0.23853549361228943
frozen,1,4,Rochirrim_lebdas_pethron,0,SN Ib,full,,138,0.09497909247875214
frozen,1,4,amath_gwador_helegnen,0,AGN,full,,140,0.0010675626108422875
frozen,1,4,andrann_puig_fern,0,SN Ia,full,,159,0.015051702037453651
frozen,1,4,araf_hub_faun,0,SN Ia,full,,719,0.18469136953353882
frozen,1,4,badhor_graw_aiglos,0,AGN,full,,90,0.0032915130723267794
frozen,1,4,celair_aerlinn_aes,0,SN II,full,,150,0.18763630092144012
frozen,1,4,ennorath_guldur_aear,0,AGN,full,,143,0.007353023625910282
frozen,1,4,fae_haeron_merilin,0,SN Ia,full,,133,0.0020573390647768974
frozen,1,4,fang_ira_nell,0,SN Ia-pec,full,,71,0.0021484647877514362
frozen,1,4,fast_ang_lebenedh,0,AGN,full,,142,0.012434571981430054
frozen,1,4,gondrath_saer_rach,0,AGN,full,,174,0.022051341831684113
frozen,1,4,graw_heledir_lunt,0,AGN,full,,109,0.001245060353539884
frozen,1,4,gul_braig_baug,0,AGN,full,,118,0.00789909902960062
frozen,1,4,hand_parf_gwathui,0,AGN,full,,127,0.0008733627037145197
frozen,1,4,hud_fast_hend,0,SN II,full,,161,0.5068591833114624
frozen,1,4,imrad_nothrim_Sindarin,0,SN Ia,full,,924,0.013842289336025715
frozen,1,4,lang_lalaith_meldir,0,AGN,full,,115,0.0964227169752121
frozen,1,4,law_minuial_cabor,0,AGN,full,,172,0.009627003222703934
frozen,1,4,magor_elvellon_caras,0,SN II,full,,126,0.9497004151344299
frozen,1,4,manadh_gaurwaith_lalaith,0,AGN,full,,144,0.003310302970930934
frozen,1,4,nadhras_pethron_ulug,0,AGN,full,,167,0.004811551887542009
frozen,1,4,paich_Mirion_aeruil,0,AGN,full,,126,0.003937813453376293
frozen,1,4,parf_per_ruith,0,AGN,full,,102,0.01781199686229229
frozen,1,4,perian_mir_balrog,0,SN Ia,full,,149,0.0006835033418610692
frozen,1,4,riel_glass_lasguil,0,AGN,full,,134,0.059907056391239166
frozen,1,4,ris_perian_Tawarwaith,0,AGN,full,,165,0.0005481679691001773
frozen,1,4,roch_hal_eryn,0,AGN,full,,162,0.02932489477097988
frozen,1,4,roch_magol_luin,0,AGN,full,,159,0.1375167816877365
frozen,1,4,thul_iar_lalaith,0,SN Ia,full,,187,0.005769084673374891
frozen,1,4,tobas_Elrim_salph,1,TDE,full,,180,0.9936041235923767
frozen,1,4,tobas_hub_glandagol,0,AGN,full,,161,0.0003186453250236809
frozen,1,4,bass_thamas_galadhrim,0,AGN,full,,156,0.5311002135276794
frozen,1,4,calad_suil_badhor,0,AGN,full,,176,0.04366183280944824
frozen,1,4,celon_agor_elu,0,AGN,full,,114,0.009783118031919003
frozen,1,4,cuin_gondrath_aith,0,AGN,full,,174,0.00011679688759613782
frozen,1,4,eilian_hud_lossen,0,SN Ic,full,,97,0.0010665612062439322
frozen,1,4,espalass_ryn_ist,0,SN Ia,full,,170,0.024187635630369186
frozen,1,4,glass_nidh_cenedril,0,AGN,full,,251,0.05133812129497528
frozen,1,4,honeg_fern_saig,0,AGN,full,,114,0.0017414279282093048
frozen,1,4,lorn_thul_gwathui,0,SN II,full,,257,0.8800230026245117
frozen,1,4,lossen_aear_faun,0,AGN,full,,110,0.13479332625865936
frozen,1,4,melethron_graw_imrath,1,TDE,full,,129,0.5606203675270081
frozen,1,4,mereth_faun_bass,0,SN IIn,full,,97,0.6534199118614197
frozen,1,4,minuial_meril_salab,0,SN Ia,full,,111,0.0006225481629371643
frozen,1,4,muinthel_iphant_tathar,0,AGN,full,,95,0.01293220929801464
frozen,1,4,nana_lost_luin,0,SN Ia,full,,135,0.015844907611608505
frozen,1,4,panas_pilin_ah,0,AGN,full,,158,0.0025331033393740654
frozen,1,4,rhach_aeglir_midh,0,SN IIn,full,,118,0.8624734878540039
frozen,1,4,rist_lacha_hal,0,SN Ia,full,,125,0.014843413606286049
frozen,1,4,thamas_minas_tavor,0,AGN,full,,155,0.006373287178575993
frozen,1,4,Eluwaith_lain_curunir,0,SN Ia,full,,143,0.1353294402360916
frozen,1,4,aphadrim_lain_minai,0,AGN,full,,184,0.0001250571949640289
frozen,1,4,aras_Elrim_Gwathuirim,0,AGN,full,,153,0.034186046570539474
frozen,1,4,bain_gobennas_minas,0,AGN,full,,182,0.003794881049543619
frozen,1,4,calad_laug_erchion,0,AGN,full,,157,0.008906584233045578
frozen,1,4,fervain_tamin_firion,0,AGN,full,,123,0.6092663407325745
frozen,1,4,fuin_helegnen_rochir,0,AGN,full,,103,0.057131510227918625
frozen,1,4,galadhrim_aderthad_balrog,0,AGN,full,,92,0.004106534644961357
frozen,1,4,haust_vin_uan,0,SN Ia,full,,151,0.02174902893602848
frozen,1,4,in_hervenn_malad,0,AGN,full,,153,0.003036405658349395
frozen,1,4,lebenedh_imrad_adab,0,AGN,full,,46,0.017043471336364746
frozen,1,4,lin_cirion_maecheneb,0,SN Ia,full,,165,0.0339595265686512
frozen,1,4,nana_celeb_fast,0,AGN,full,,146,9.060682350536808e-05
frozen,1,4,ninglor_ank_helegnen,0,AGN,full,,84,0.03224039822816849
frozen,1,4,riel_edlothiad_elvellon,0,AGN,full,,48,0.047373414039611816
frozen,1,4,ris_hud_magor,0,AGN,full,,143,0.03303181380033493
frozen,1,4,romru_Gwathuirim_per,0,AGN,full,,146,0.008472295477986336
frozen,1,4,ruith_bain_gwachaedir,0,AGN,full,,144,0.38326016068458557
frozen,1,4,rusc_emel_rist,0,AGN,full,,196,0.021624576300382614
frozen,1,4,saew_aglareb_rhun,0,AGN,full,,191,0.011551070027053356
frozen,1,4,amloth_pess_gwathui,0,SN Ia,full,,146,0.03622840344905853
frozen,1,4,archam_calad_lossen,0,AGN,full,,169,0.00015739798254799098
frozen,1,4,cund_gath_loss,0,SN Ia,full,,137,0.0174468494951725
frozen,1,4,cund_lathron_galenas,0,SN Ia,full,,155,0.21374201774597168
frozen,1,4,dannas_gul_bronwe,0,AGN,full,,110,0.6751667261123657
frozen,1,4,eirien_uruk_cirdan,0,SN Ia,full,,176,0.11271142214536667
frozen,1,4,forodrim_navaer_rhach,0,AGN,full,,187,0.01350338850170374
frozen,1,4,gaur_barad_faradrim,0,AGN,full,,190,0.00010456082236487418
frozen,1,4,helegnen_rovalug_anwar,0,SN Ia,full,,154,0.024572273716330528
frozen,1,4,hud_uanui_ira,0,AGN,full,,103,0.0024945922195911407
frozen,1,4,ithron_galvorn_gaur,1,TDE,full,,129,0.6784655451774597
frozen,1,4,laer_gellui_gador,0,AGN,full,,179,0.004036975093185902
frozen,1,4,lass_suil_aiglos,0,AGN,full,,107,0.26783525943756104
frozen,1,4,neledh_nell_cuin,0,SN Ia,full,,165,0.00489960378035903
frozen,1,4,sador_lin_eilian,0,AGN,full,,149,0.06754978001117706
frozen,1,4,tachol_hast_lam,0,AGN,full,,155,0.01681983470916748
frozen,1,4,ylf_suil_eirien,0,AGN,full,,139,0.00015256469487212598
frozen,1,4,aerlinn_gwarth_thor,0,SN Ia,full,,135,0.0047548683360219
frozen,1,4,aeruil_rust_harad,0,SN Ia,full,,183,0.016027327626943588
frozen,1,4,aglareb_uan_midh,0,SN Ia,full,,184,0.23050053417682648
frozen,1,4,angos_hadhod_haudh,0,SN Ia,full,,147,0.056177183985710144
frozen,1,4,aras_gilgalad_tann,0,AGN,full,,390,0.029251599684357643
frozen,1,4,bronwe_manadh_firiel,0,AGN,full,,181,0.007631715852767229
frozen,1,4,callon_agar_gwilwileth,0,AGN,full,,130,0.009168609045445919
frozen,1,4,caras_amlug_neledh,0,SN Ia,full,,189,0.02562483586370945
frozen,1,4,celair_daen_saew,0,SN Ia,full,,181,0.040848273783922195
frozen,1,4,celeb_heleg_archam,0,SN Ia,full,,132,0.05481378734111786
frozen,1,4,cirdan_tang_nidh,0,AGN,full,,114,0.040697310119867325
frozen,1,4,dagnir_achad_lebed,0,AGN,full,,126,0.03658400848507881
frozen,1,4,dirnaith_mithren_aeglir,0,SN Ia,full,,169,0.052676793187856674
frozen,1,4,gador_maethor_iphant,0,AGN,full,,143,0.06103737652301788
frozen,1,4,gwend_fuin_ris,0,SN Ia,full,,173,0.005005427170544863
frozen,1,4,hal_galvorn_loss,0,SN Ia,full,,150,0.03924353048205376
frozen,1,4,hervess_uir_eryn,0,AGN,full,,169,0.005996124818921089
frozen,1,4,hun_maen_hervess,1,TDE,full,,112,0.7735514044761658
frozen,1,4,ingem_rach_parf,0,SN Ia,full,,161,0.052570030093193054
frozen,1,4,iphant_forodrim_Mirion,0,AGN,full,,140,0.00306738936342299
frozen,1,4,ira_gwaun_imrad,0,SN Ia,full,,139,0.01996617391705513
frozen,1,4,law_heledh_sammar,0,AGN,full,,67,0.02565114200115204
frozen,1,4,lhug_aes_andrann,0,SN Ia,full,,166,0.004304694477468729
frozen,1,4,meldir_hwiniol_callon,0,SN Ia,full,,103,0.001999170519411564
frozen,1,4,meril_lin_hand,0,SN Ia,full,,160,0.0035553020425140858
frozen,1,4,merilin_haeron_lain,0,AGN,full,,137,0.10490937530994415
frozen,1,4,min_glass_Elrim,0,AGN,full,,156,0.04528949782252312
frozen,1,4,myril_glass_corch,0,AGN,full,,110,0.005823257379233837
frozen,1,4,narthan_bregedur_honeg,0,AGN,full,,151,0.07275056838989258
frozen,1,4,nur_Eru_haradrim,0,SN Ia,full,,199,0.12967371940612793
frozen,1,4,pent_aduial_salph,0,AGN,full,,91,0.012238144874572754
frozen,1,4,rochir_glamog_edlothiad,0,SN Ia,full,,168,0.1658737063407898
frozen,1,4,rochir_rhovan_hun,0,SN Ia,full,,149,0.00670155743137002
frozen,1,4,rochir_yll_ingem,0,AGN,full,,146,0.008082318119704723
frozen,1,4,sirion_muil_dirnaith,0,SN Ia,full,,173,0.13828019797801971
frozen,1,4,soga_fervain_thul,0,SN Ia,full,,108,0.1298663169145584
frozen,1,4,tamin_drego_mil,0,AGN,full,,182,0.2046208381652832
frozen,1,4,tavor_aegas_aranarth,0,SN Ia,full,,151,0.008589524775743484
frozen,1,4,Dornhoth_drafn_celon,0,SN Ia,full,,116,0.02114964835345745
frozen,1,4,Ithil_eglan_melethril,0,SN Ia,full,,143,0.07365848869085312
frozen,1,4,acharn_magol_nadhras,0,SN II,full,,148,0.0017130703199654818
frozen,1,4,ah_gwaun_acharn,0,AGN,full,,159,0.0001749115326674655
frozen,1,4,aiglos_inias_tachol,0,AGN,full,,112,0.05474778637290001
frozen,1,4,cabed_hub_merilin,0,SN II,full,,158,0.057426415383815765
frozen,1,4,cirion_randir_mil,0,AGN,full,,121,0.42549747228622437
frozen,1,4,elu_talraph_amon,0,SN Ia,full,,173,0.2906574606895447
frozen,1,4,fang_nothrim_heledir,0,AGN,full,,136,0.36629772186279297
frozen,1,4,galvorn_firion_imloth,0,SN Ia,full,,108,0.004098336677998304
frozen,1,4,glaur_gaurwaith_nur,0,AGN,full,,1066,0.0024623076897114515
frozen,1,4,gli_haust_lhug,0,AGN,full,,122,0.0004502160008996725
frozen,1,4,gwaloth_luith_parf,0,SN II,full,,174,0.6148855686187744
frozen,1,4,hul_dagnir_ablad,0,AGN,full,,106,0.00012991618132218719
frozen,1,4,hul_rochben_lembas,0,AGN,full,,163,0.0007898069452494383
frozen,1,4,imloth_ithildin_aith,0,AGN,full,,192,0.001741035026498139
frozen,1,4,lost_malad_ist,0,SN Ia,full,,143,0.6595892906188965
frozen,1,4,nothrim_forodrim_raef,0,SN Ia,full,,154,0.337007999420166
frozen,1,4,panas_midh_cuin,0,SN IIb,full,,204,0.0014363732188940048
frozen,1,4,sogannen_rhun_lavan,0,SN Ia,full,,103,0.5120106935501099
frozen,1,4,tann_braig_melethron,0,AGN,full,,143,0.0011916516814380884
frozen,1,4,thul_ungol_glamog,0,AGN,full,,174,0.7020516991615295
frozen,1,4,tirith_aes_uir,0,SN II,full,,139,0.03910251706838608
frozen,1,4,toll_saew_mil,0,SN Ia,full,,140,0.08858267217874527
frozen,1,4,ablad_puig_manadh,0,SN Ia,full,,162,0.03748909384012222
frozen,1,4,adar_glass_cenedril,0,SN IIn,full,,152,0.40616708993911743
frozen,1,4,baneth_thurin_meldir,1,TDE,full,,166,0.7578742504119873
frozen,1,4,cae_gador_gli,0,SN Ia-91T-like,full,,149,0.01556470524519682
frozen,1,4,eglan_lebdas_haradrim,0,SN Ia,full,,100,0.05080748349428177
frozen,1,4,faun_gellui_saelor,0,AGN,full,,69,0.0060705700889229774
frozen,1,4,gorn_tathar_nadhras,0,AGN,full,,184,0.01265811175107956
frozen,1,4,gwachaedir_aegas_bregedur,0,AGN,full,,126,0.12347681820392609
frozen,1,4,in_suil_firen,0,AGN,full,,158,0.002062905579805374
frozen,1,4,malad_aderthad_gil,0,SN Ia,full,,157,0.07638036459684372
frozen,1,4,narthan_gli_law,0,SN II,full,,137,0.0070267776027321815
frozen,1,4,pilin_rust_glae,0,AGN,full,,99,0.0024303372483700514
frozen,1,4,rhosc_galadhrim_rhovan,1,TDE,full,,149,0.9632107019424438
frozen,1,4,rodwen_tinnu_mund,0,SN Ia,full,,128,0.010237676091492176
frozen,1,4,romru_grond_ninglor,0,AGN,full,,96,0.0010260737035423517
frozen,1,4,tachol_anwar_mindon,1,TDE,full,,167,0.9772014617919922
frozen,1,4,tathar_lavan_maen,0,SN Ia,full,,496,0.2622692883014679
frozen,1,4,thangail_raegdan_Gonhir,0,AGN,full,,182,8.458666707156226e-05
frozen,1,4,thul_bronwe_dunedhel,0,SN Ia,full,,136,0.09600071609020233
frozen,1,4,ulug_talraph_manadh,0,SN Ia,full,,124,0.02476576529443264
frozen,1,4,Dornhoth_certh_iaun,0,SN Ia,full,,160,0.006647875998169184
frozen,1,4,Elrim_nana_dagnir,0,AGN,full,,93,0.014690438285470009
frozen,1,4,aeruil_tavor_ogol,0,AGN,full,,41,0.2882329225540161
frozen,1,4,agor_glass_glamog,0,AGN,full,,183,0.004284840077161789
frozen,1,4,aiglos_bass_yll,0,AGN,full,,183,0.021087853237986565
frozen,1,4,amarth_min_thamas,0,SN Ia,full,,147,0.1671074777841568
frozen,1,4,bain_ylf_hun,0,AGN,full,,147,0.016208801418542862
frozen,1,4,cund_andrann_aerlinn,0,AGN,full,,150,0.005876531824469566
frozen,1,4,duin_rhovan_ryn,0,AGN,full,,174,0.0003752337652258575
frozen,1,4,eglan_baneth_lacha,0,AGN,full,,156,0.030122896656394005
frozen,1,4,fae_thurin_midh,0,AGN,full,,80,0.0047069513238966465
frozen,1,4,faradrim_ennorath_haradrim,0,AGN,full,,137,0.0004206607991363853
frozen,1,4,faun_thul_malad,0,AGN,full,,168,0.024209091439843178
frozen,1,4,galadhrim_nadhras_aras,0,SN Ia,full,,97,0.09362825751304626
frozen,1,4,heledh_fang_nagol,0,AGN,full,,30,0.544283390045166
frozen,1,4,hend_morn_thurin,0,AGN,full,,141,0.03604188561439514
frozen,1,4,hwiniol_andrann_faen,0,AGN,full,,130,0.009992562234401703
frozen,1,4,imloth_bronwe_tathar,0,SN Ia,full,,157,0.018948106095194817
frozen,1,4,lebdas_lhug_puig,0,AGN,full,,135,0.28972673416137695
frozen,1,4,lin_noroth_uir,0,AGN,full,,90,0.00032881583319976926
frozen,1,4,maen_amloth_alag,0,AGN,full,,148,0.01663048192858696
frozen,1,4,magol_bronwe_parf,0,SN Ia,full,,1058,0.6470949053764343
frozen,1,4,melethril_imlad_mindon,0,AGN,full,,178,0.0005236708675511181
frozen,1,4,mirdan_amlug_imlad,0,AGN,full,,104,0.004594731610268354
frozen,1,4,nimbrethil_elvellon_hub,0,SN II,full,,159,0.001170376781374216
frozen,1,4,pilin_lebenedh_cund,1,TDE,full,,171,0.8721445202827454
frozen,1,4,roch_pilin_galadh,0,AGN,full,,120,0.013594607822597027
frozen,1,4,Tawarwaith_cabed_aeglir,0,AGN,full,,51,0.057965733110904694
frozen,1,4,agar_iar_glandagol,0,SN Ia,full,,82,0.017455147579312325
frozen,1,4,ah_calad_mithren,0,AGN,full,,112,9.129545651376247e-05
frozen,1,4,amdir_minuial_pod,0,SN Ia,full,,179,0.06924673169851303
frozen,1,4,draug_roch_mithren,0,AGN,full,,100,0.061399608850479126
frozen,1,4,gellui_rist_muil,0,AGN,full,,141,0.05832572281360626
frozen,1,4,hadhod_gwathui_nath,0,AGN,full,,15,0.9003041982650757
frozen,1,4,inias_agor_gilgalad,0,AGN,full,,168,0.22164803743362427
frozen,1,4,lend_hend_suil,0,SN Ia,full,,159,0.04610775038599968
frozen,1,4,loss_alagos_ogol,0,AGN,full,,154,0.07617786526679993
frozen,1,4,noroth_romru_aear,0,AGN,full,,115,0.017277169972658157
frozen,1,4,noroth_tirith_luithien,0,SN Ia,full,,95,0.0029407173860818148
frozen,1,4,pendrath_amdir_lossen,0,SN Ia,full,,106,0.0026021208614110947
frozen,1,4,raegdan_ah_glamog,0,AGN,full,,153,0.009088786318898201
frozen,1,4,randir_Gonhir_rusc,0,SN II,full,,127,0.18463800847530365
frozen,1,4,raug_lathron_gorn,0,AGN,full,,151,0.0008021699613891542
frozen,1,4,tang_adab_tirith,0,AGN,full,,126,0.09288930892944336
frozen,1,4,Mithrim_ira_fae,0,SN Ia,full,,117,0.03357216343283653
frozen,1,4,ablad_dam_roch,0,AGN,full,,139,0.00019426963990554214
frozen,1,4,aduial_gli_hast,0,SN Ia,full,,166,0.0037706997245550156
frozen,1,4,ah_gorn_ruith,0,AGN,full,,158,0.020913394168019295
frozen,1,4,bellas_baug_menel,0,SN Ia,full,,150,0.14122483134269714
frozen,1,4,cae_Ennor_hun,0,SN Ia-91T-like,full,,184,0.05556561052799225
frozen,1,4,cugu_gobennas_Tawarwaith,0,SN Ia,full,,127,0.0042382413521409035
frozen,1,4,drafn_balrog_aranarth,0,AGN,full,,121,0.0026760981418192387
frozen,1,4,eglan_glamog_lam,0,SLSN-I,full,,136,0.0691935196518898
frozen,1,4,gwachaedir_minuial_aiglos,0,AGN,full,,156,0.023664850741624832
frozen,1,4,hub_eilian_loss,0,AGN,full,,171,0.02965821698307991
frozen,1,4,in_Gonhir_aphadrim,0,AGN,full,,102,0.001127777504734695
frozen,1,4,inias_adar_gaur,0,SN II,full,,162,0.010657778941094875
frozen,1,4,ithildin_aegas_tegilbor,0,AGN,full,,99,0.018953464925289154
frozen,1,4,lavan_hud_annon,0,AGN,full,,148,0.0028180463705211878
frozen,1,4,mir_galadh_hul,0,AGN,full,,184,0.005244206637144089
frozen,1,4,nimp_ulug_Sindarin,0,SN II,full,,122,0.07328221946954727
frozen,1,4,onodrim_lagor_ram,0,AGN,full,,140,0.0022698917891830206
frozen,1,4,perian_saig_amdir,0,AGN,full,,157,0.06839513778686523
frozen,1,4,rhosc_Sindarin_raegdan,0,AGN,full,,81,0.00102033163420856
frozen,1,4,romru_glass_eglan,0,SN Ia,full,,205,0.028229454532265663
frozen,1,4,Druadan_tachol_aranarth,0,AGN,full,,179,0.013936856761574745
frozen,1,4,Sindarin_elu_ah,0,SN Ia,full,,148,0.015621797181665897
frozen,1,4,aes_lavan_adan,0,AGN,full,,130,0.01607278175652027
frozen,1,4,dol_aith_naer,0,AGN,full,,132,0.005330453161150217
frozen,1,4,eirien_faen_tobas,0,AGN,full,,100,0.25652211904525757
frozen,1,4,eirien_thul_gwaun,0,AGN,full,,169,0.0359523631632328
frozen,1,4,gul_gwathui_hun,0,SN Ia,full,,153,0.11084353923797607
frozen,1,4,ithron_aegas_Tawarwaith,0,AGN,full,,130,0.00012942604371346533
frozen,1,4,lalaith_alag_adan,0,AGN,full,,101,0.18001802265644073
frozen,1,4,lasguil_thor_narthan,0,AGN,full,,152,0.02213749848306179
frozen,1,4,luith_puig_cabed,1,TDE,full,,152,0.9868907332420349
frozen,1,4,luith_raegdan_lhug,0,SN Ia,full,,135,0.005338503513485193
frozen,1,4,naer_alae_tobas,0,AGN,full,,166,0.009671468287706375
frozen,1,4,nestad_lin_corch,0,AGN,full,,110,0.004017267841845751
frozen,1,4,nimbrethil_gilgalad_rusc,0,AGN,full,,134,0.004854228347539902
frozen,1,4,nost_glandagol_tobas,0,AGN,full,,133,0.019787965342402458
frozen,1,4,nost_loss_hal,1,TDE,full,,168,0.959560215473175
frozen,1,4,panas_dunadan_ingem,0,AGN,full,,115,0.012270362116396427
frozen,1,4,pent_iaun_haeron,0,SN Ia,full,,164,0.0713924840092659
frozen,1,4,raef_celeb_tegilbor,0,AGN,full,,153,0.011891230940818787
frozen,1,4,rist_rach_cund,0,SLSN-II,full,,101,0.9235866665840149
frozen,1,4,rom_cuin_cenedril,0,AGN,full,,169,0.10292340815067291
frozen,1,4,salph_gondrath_achas,0,SN Ic,full,,151,0.014041587710380554
frozen,1,4,sirion_heron_melethril,0,AGN,full,,96,0.31986966729164124
frozen,1,4,Eluwaith_faradrim_haudh,0,AGN,full,,102,0.0045583853498101234
frozen,1,4,adel_draug_gas,0,SN II,full,,159,0.008333961479365826
frozen,1,4,ah_sador_imloth,0,AGN,full,,173,0.00012458527635317296
frozen,1,4,alae_haeron_aphadrim,0,SN Ia,full,,160,0.05560151860117912
frozen,1,4,andrann_calad_gador,0,AGN,full,,136,0.03567864000797272
frozen,1,4,braig_randir_gwanur,0,AGN,full,,171,0.02928299456834793
frozen,1,4,cabed_cuil_gondrath,0,AGN,full,,166,0.049917448312044144
frozen,1,4,cae_thurin_cabor,0,SN Ia-pec,full,,181,0.5247978568077087
