mode,seed,fold,object_id,label,spectype,cutoff,cutoff_days,n_obs_seen,prob
scratch,2,4,tirith_aes_uir,0,SN II,full,,139,0.48704421520233154
scratch,2,4,toll_saew_mil,0,SN Ia,full,,140,0.4667847454547882
scratch,2,4,ablad_puig_manadh,0,SN Ia,full,,162,0.48652806878089905
scratch,2,4,adar_glass_cenedril,0,SN IIn,full,,152,0.500835657119751
scratch,2,4,baneth_thurin_meldir,1,TDE,full,,166,0.45119595527648926
scratch,2,4,cae_gador_gli,0,SN Ia-91T-like,full,,149,0.5024123787879944
scratch,2,4,eglan_lebdas_haradrim,0,SN Ia,full,,100,0.427818238735199
scratch,2,4,faun_gellui_saelor,0,AGN,full,,69,0.45362767577171326
scratch,2,4,gorn_tathar_nadhras,0,AGN,full,,184,0.49116960167884827
scratch,2,4,gwachaedir_aegas_bregedur,0,AGN,full,,126,0.43243876099586487
scratch,2,4,in_suil_firen,0,AGN,full,,158,0.498309850692749
scratch,2,4,malad_aderthad_gil,0,SN Ia,full,,157,0.4950641691684723
scratch,2,4,narthan_gli_law,0,SN II,full,,137,0.4950580298900604
scratch,2,4,pilin_rust_glae,0,AGN,full,,99,0.4855128824710846
scratch,2,4,rhosc_galadhrim_rhovan,1,TDE,full,,149,0.5050138235092163
scratch,2,4,rodwen_tinnu_mund,0,SN Ia,full,,128,0.5113844871520996
scratch,2,4,romru_grond_ninglor,0,AGN,full,,96,0.4677564799785614
scratch,2,4,tachol_anwar_mindon,1,TDE,full,,167,0.49226197600364685
scratch,2,4,tathar_lavan_maen,0,SN Ia,full,,496,0.460405170917511
scratch,2,4,thangail_raegdan_Gonhir,0,AGN,full,,182,0.4061741828918457
scratch,2,4,thul_bronwe_dunedhel,0,SN Ia,full,,136,0.48906081914901733
scratch,2,4,ulug_talraph_manadh,0,SN Ia,full,,124,0.49983102083206177
scratch,2,4,Dornhoth_certh_iaun,0,SN Ia,full,,160,0.4983816146850586
scratch,2,4,Elrim_nana_dagnir,0,AGN,full,,93,0.45275819301605225
scratch,2,4,aeruil_tavor_ogol,0,AGN,full,,41,0.4931545853614807
scratch,2,4,agor_glass_glamog,0,AGN,full,,183,0.4273504912853241
scratch,2,4,aiglos_bass_yll,0,AGN,full,,183,0.4992377460002899
scratch,2,4,amarth_min_thamas,0,SN Ia,full,,147,0.5002759099006653
scratch,2,4,bain_ylf_hun,0,AGN,full,,147,0.42782828211784363
scratch,2,4,cund_andrann_aerlinn,0,AGN,full,,150,0.4594475328922272
scratch,2,4,duin_rhovan_ryn,0,AGN,full,,174,0.14006459712982178
scratch,2,4,eglan_baneth_lacha,0,AGN,full,,156,0.434644877910614
scratch,2,4,fae_thurin_midh,0,AGN,full,,80,0.4680755138397217
scratch,2,4,faradrim_ennorath_haradrim,0,AGN,full,,137,0.42453449964523315
scratch,2,4,faun_thul_malad,0,AGN,full,,168,0.30289995670318604
scratch,2,4,galadhrim_nadhras_aras,0,SN Ia,full,,97,0.47523269057273865
scratch,2,4,heledh_fang_nagol,0,AGN,full,,30,0.4191820025444031
scratch,2,4,hend_morn_thurin,0,AGN,full,,141,0.43842196464538574
scratch,2,4,hwiniol_andrann_faen,0,AGN,full,,130,0.5049894452095032
scratch,2,4,imloth_bronwe_tathar,0,SN Ia,full,,157,0.5009615421295166
scratch,2,4,lebdas_lhug_puig,0,AGN,full,,135,0.5033696889877319
scratch,2,4,lin_noroth_uir,0,AGN,full,,90,0.4206419289112091
scratch,2,4,maen_amloth_alag,0,AGN,full,,148,0.4498080015182495
scratch,2,4,magol_bronwe_parf,0,SN Ia,full,,1058,0.4772891104221344
scratch,2,4,melethril_imlad_mindon,0,AGN,full,,178,0.2571147382259369
scratch,2,4,mirdan_amlug_imlad,0,AGN,full,,104,0.4880625307559967
scratch,2,4,nimbrethil_elvellon_hub,0,SN II,full,,159,0.5092069506645203
scratch,2,4,pilin_lebenedh_cund,1,TDE,full,,171,0.41948848962783813
scratch,2,4,roch_pilin_galadh,0,AGN,full,,120,0.4766795039176941
scratch,2,4,Tawarwaith_cabed_aeglir,0,AGN,full,,51,0.45768648386001587
scratch,2,4,agar_iar_glandagol,0,SN Ia,full,,82,0.4981009066104889
scratch,2,4,ah_calad_mithren,0,AGN,full,,112,0.20476201176643372
scratch,2,4,amdir_minuial_pod,0,SN Ia,full,,179,0.4518566131591797
scratch,2,4,draug_roch_mithren,0,AGN,full,,100,0.4619967043399811
scratch,2,4,gellui_rist_muil,0,AGN,full,,141,0.4889611601829529
scratch,2,4,hadhod_gwathui_nath,0,AGN,full,,15,0.41056305170059204
scratch,2,4,inias_agor_gilgalad,0,AGN,full,,168,0.4508127272129059
scratch,2,4,lend_hend_suil,0,SN Ia,full,,159,0.44038817286491394
scratch,2,4,loss_alagos_ogol,0,AGN,full,,154,0.5052976012229919
scratch,2,4,noroth_romru_aear,0,AGN,full,,115,0.46526557207107544
scratch,2,4,noroth_tirith_luithien,0,SN Ia,full,,95,0.44744887948036194
scratch,2,4,pendrath_amdir_lossen,0,SN Ia,full,,106,0.41227903962135315
scratch,2,4,raegdan_ah_glamog,0,AGN,full,,153,0.4226900041103363
scratch,2,4,randir_Gonhir_rusc,0,SN II,full,,127,0.3618473708629608
scratch,2,4,raug_lathron_gorn,0,AGN,full,,151,0.2787154018878937
scratch,2,4,tang_adab_tirith,0,AGN,full,,126,0.46096232533454895
scratch,2,4,Mithrim_ira_fae,0,SN Ia,full,,117,0.49416401982307434
scratch,2,4,ablad_dam_roch,0,AGN,full,,139,0.20299454033374786
scratch,2,4,aduial_gli_hast,0,SN Ia,full,,166,0.4959981143474579
scratch,2,4,ah_gorn_ruith,0,AGN,full,,158,0.15051908791065216
scratch,2,4,bellas_baug_menel,0,SN Ia,full,,150,0.39472511410713196
scratch,2,4,cae_Ennor_hun,0,SN Ia-91T-like,full,,184,0.49265435338020325
scratch,2,4,cugu_gobennas_Tawarwaith,0,SN Ia,full,,127,0.4225962460041046
scratch,2,4,drafn_balrog_aranarth,0,AGN,full,,121,0.4769955575466156
scratch,2,4,eglan_glamog_lam,0,SLSN-I,full,,136,0.50831538438797
scratch,2,4,gwachaedir_minuial_aiglos,0,AGN,full,,156,0.4433404207229614
scratch,2,4,hub_eilian_loss,0,AGN,full,,171,0.45235252380371094
scratch,2,4,in_Gonhir_aphadrim,0,AGN,full,,102,0.44749516248703003
scratch,2,4,inias_adar_gaur,0,SN II,full,,162,0.4214648902416229
scratch,2,4,ithildin_aegas_tegilbor,0,AGN,full,,99,0.46028685569763184
scratch,2,4,lavan_hud_annon,0,AGN,full,,148,0.4495077133178711
scratch,2,4,mir_galadh_hul,0,AGN,full,,184,0.5056706070899963
scratch,2,4,nimp_ulug_Sindarin,0,SN II,full,,122,0.48263412714004517
scratch,2,4,onodrim_lagor_ram,0,AGN,full,,140,0.44481030106544495
scratch,2,4,perian_saig_amdir,0,AGN,full,,157,0.4504615366458893
scratch,2,4,rhosc_Sindarin_raegdan,0,AGN,full,,81,0.48773881793022156
scratch,2,4,romru_glass_eglan,0,SN Ia,full,,205,0.4025229811668396
scratch,2,4,Druadan_tachol_aranarth,0,AGN,full,,179,0.42493146657943726
scratch,2,4,Sindarin_elu_ah,0,SN Ia,full,,148,0.4537810981273651
scratch,2,4,aes_lavan_adan,0,AGN,full,,130,0.44035521149635315
scratch,2,4,dol_aith_naer,0,AGN,full,,132,0.47948557138442993
scratch,2,4,eirien_faen_tobas,0,AGN,full,,100,0.41855862736701965
scratch,2,4,eirien_thul_gwaun,0,AGN,full,,169,0.42539986968040466
scratch,2,4,gul_gwathui_hun,0,SN Ia,full,,153,0.436801016330719
scratch,2,4,ithron_aegas_Tawarwaith,0,AGN,full,,130,0.27306240797042847
scratch,2,4,lalaith_alag_adan,0,AGN,full,,101,0.44701212644577026
scratch,2,4,lasguil_thor_narthan,0,AGN,full,,152,0.44090956449508667
scratch,2,4,luith_puig_cabed,1,TDE,full,,152,0.3956713378429413
scratch,2,4,luith_raegdan_lhug,0,SN Ia,full,,135,0.49939122796058655
scratch,2,4,naer_alae_tobas,0,AGN,full,,166,0.4978134036064148
scratch,2,4,nestad_lin_corch,0,AGN,full,,110,0.4330053925514221
scratch,2,4,nimbrethil_gilgalad_rusc,0,AGN,full,,134,0.4256860315799713
scratch,2,4,nost_glandagol_tobas,0,AGN,full,,133,0.48850569128990173
scratch,2,4,nost_loss_hal,1,TDE,full,,168,0.5060538053512573
scratch,2,4,panas_dunadan_ingem,0,AGN,full,,115,0.488905131816864
scratch,2,4,pent_iaun_haeron,0,SN Ia,full,,164,0.5000002980232239
scratch,2,4,raef_celeb_tegilbor,0,AGN,full,,153,0.49759984016418457
scratch,2,4,rist_rach_cund,0,SLSN-II,full,,101,0.4797530174255371
scratch,2,4,rom_cuin_cenedril,0,AGN,full,,169,0.42860984802246094
scratch,2,4,salph_gondrath_achas,0,SN Ic,full,,151,0.5075874924659729
scratch,2,4,sirion_heron_melethril,0,AGN,full,,96,0.43177568912506104
scratch,2,4,Eluwaith_faradrim_haudh,0,AGN,full,,102,0.43547743558883667
scratch,2,4,adel_draug_gas,0,SN II,full,,159,0.5064361095428467
scratch,2,4,ah_sador_imloth,0,AGN,full,,173,0.17658141255378723
scratch,2,4,alae_haeron_aphadrim,0,SN Ia,full,,160,0.5056813359260559
scratch,2,4,andrann_calad_gador,0,AGN,full,,136,0.43046775460243225
scratch,2,4,braig_randir_gwanur,0,AGN,full,,171,0.44304439425468445
scratch,2,4,cabed_cuil_gondrath,0,AGN,full,,166,0.14285382628440857
scratch,2,4,cae_thurin_cabor,0,SN Ia-pec,full,,181,0.4751698076725006
scratch,2,4,celeb_Ennor_hal,0,SN Ia,full,,122,0.4766095280647278
scratch,2,4,elu_neledh_aras,0,SN Ia,full,,178,0.5075637698173523
scratch,2,4,elvellon_archam_lorn,0,SN Ia,full,,164,0.5034425258636475
scratch,2,4,ennorath_eirien_balrog,0,SN Ia,full,,148,0.49563029408454895
scratch,2,4,glamor_hul_firiel,1,TDE,full,,170,0.5096189975738525
scratch,2,4,gwilwileth_hwiniol_adar,0,SN Ia,full,,165,0.46400874853134155
scratch,2,4,hub_grond_barad,1,TDE,full,,127,0.5040495991706848
scratch,2,4,lagor_tinnu_gli,0,SN II,full,,179,0.507265567779541
scratch,2,4,lend_andrann_raug,0,SN Ia,full,,112,0.5042036771774292
scratch,2,4,meldir_rach_iar,0,AGN,full,,140,0.48835888504981995
scratch,2,4,mund_rudh_saig,0,AGN,full,,94,0.4273250699043274
scratch,2,4,onodrim_heleg_lalaith,0,AGN,full,,176,0.5019732713699341
scratch,2,4,parf_tang_pess,0,AGN,full,,143,0.375368595123291
scratch,2,4,pess_aeruil_anwar,0,SN Ia,full,,161,0.4958871901035309
scratch,2,4,rom_Mithrim_galenas,0,SN Ia,full,,108,0.4669641852378845
scratch,2,4,rom_lobor_lachenn,0,AGN,full,,165,0.406551331281662
scratch,2,4,tamin_ah_hul,0,SN Ia,full,,172,0.4681392014026642
scratch,2,4,ylf_Eluwaith_amlug,0,AGN,full,,143,0.49019309878349304
scratch,2,4,adab_faun_aith,0,SN IIP,full,,157,0.45735177397727966
scratch,2,4,adan_fern_nothrim,0,AGN,full,,121,0.4790618121623993
scratch,2,4,adel_pethron_imrad,1,TDE,full,,190,0.4764728844165802
scratch,2,4,agar_graw_pethron,0,SN Ia,full,,114,0.4005744755268097
scratch,2,4,agor_certh_heron,0,SN Ia,full,,147,0.50936359167099
scratch,2,4,alagos_honeg_bragol,0,AGN,full,,95,0.4755396544933319
scratch,2,4,dannas_ira_suil,0,SN II,full,,196,0.5079706907272339
scratch,2,4,firiel_meril_gas,0,AGN,full,,145,0.4749959409236908
scratch,2,4,glandagol_celeb_maecheneb,0,SN Ia,full,,191,0.504442572593689
scratch,2,4,glass_maecheneb_rust,0,SN IIn,full,,165,0.4225543141365051
scratch,2,4,haeron_angos_cugu,0,SN Ia,full,,89,0.49950599670410156
scratch,2,4,lain_luin_cae,0,AGN,full,,143,0.42960238456726074
scratch,2,4,manadh_loss_nost,0,SN Ia,full,,172,0.505443811416626
scratch,2,4,meldir_morn_gul,0,AGN,full,,87,0.434405118227005
scratch,2,4,midh_morn_eglan,1,TDE,full,,180,0.4720337986946106
scratch,2,4,midh_pennas_neledh,1,TDE,full,,152,0.507196307182312
scratch,2,4,mil_honeg_morn,0,AGN,full,,163,0.4897558093070984
scratch,2,4,mithril_minai_rodwen,0,AGN,full,,170,0.4490211606025696
scratch,2,4,nimbrethil_saer_saew,0,SN Ia,full,,150,0.4985688328742981
scratch,2,4,ninglor_laes_gwachaedir,0,AGN,full,,147,0.21182304620742798
scratch,2,4,per_glamor_hu,0,SN Ia,full,,129,0.48798394203186035
scratch,2,4,rudh_imloth_hu,0,SN Ia,full,,146,0.5092965364456177
scratch,2,4,thul_lebed_nim,0,AGN,full,,197,0.4904477298259735
scratch,2,4,ulug_hand_gellui,0,AGN,full,,183,0.2983861267566681
scratch,2,4,bass_archam_rhosc,1,TDE,full,,140,0.4970599412918091
scratch,2,4,cae_Ennor_ulug,0,AGN,full,,120,0.4801260530948639
scratch,2,4,caras_corf_faradrim,0,AGN,full,,142,0.35018008947372437
scratch,2,4,daen_rochir_galvorn,0,SN IIb,full,,143,0.44720324873924255
scratch,2,4,dunedhel_saer_lorn,1,TDE,full,,147,0.4967409670352936
scratch,2,4,elu_riel_aear,0,SN Ia,full,,113,0.49571937322616577
scratch,2,4,glamog_salph_hador,0,SN II,full,,144,0.485017865896225
scratch,2,4,glandagol_aduial_aderthad,0,SN IIn,full,,140,0.4852932393550873
scratch,2,4,gobennas_nath_rochben,1,TDE,full,,189,0.41315579414367676
scratch,2,4,hud_sogannen_riel,0,AGN,full,,178,0.480077862739563
scratch,2,4,imrad_in_puig,1,TDE,full,,149,0.4773251712322235
scratch,2,4,ist_eglan_rom,0,SN Ia,full,,196,0.50211101770401
scratch,2,4,luith_harad_saelor,0,SN IIn,full,,145,0.4462888538837433
scratch,2,4,parf_heledh_gwathui,0,SN Ia,full,,100,0.5077424049377441
scratch,2,4,pennas_gond_aran,0,AGN,full,,143,0.46423718333244324
scratch,2,4,pennas_sammar_Dornhoth,1,TDE,full,,145,0.4956004321575165
scratch,2,4,ram_lebdas_rist,0,AGN,full,,175,0.4910053312778473
scratch,2,4,randir_mereth_archam,0,SN Ia,full,,138,0.4840572774410248
scratch,2,4,rist_thamas_bragol,0,SN II,full,,155,0.4898602068424225
scratch,2,4,talraph_gwend_aeglir,0,AGN,full,,143,0.5048057436943054
scratch,2,4,tathar_helegnen_guldur,0,SN IIn,full,,135,0.4985930025577545
scratch,2,4,ulug_vin_Gonhir,0,SN Ia,full,,116,0.4856514036655426
scratch,2,4,Eluwaith_cyron_hwiniol,0,SN Iax[02cx-like],full,,150,0.43027302622795105
scratch,2,4,Eluwaith_nost_magol,0,SN Ia,full,,155,0.49807208776474
scratch,2,4,Rochirrim_raegdan_tavor,0,SN Ia,full,,171,0.5042877197265625
scratch,2,4,aerlinn_laer_aith,0,SN Ia,full,,158,0.4365670084953308
scratch,2,4,aes_sammar_thul,0,SN Ia,full,,120,0.5074501037597656
scratch,2,4,amloth_glamog_gwaun,0,AGN,full,,109,0.4773523807525635
scratch,2,4,aran_honeg_sirion,0,SN Ic,full,,175,0.508715033531189
scratch,2,4,cae_Mithrim_fervain,0,SN Ia,full,,114,0.5048916339874268
scratch,2,4,calad_lobor_meril,0,SN Ic,full,,357,0.5038821697235107
scratch,2,4,corf_acharn_vin,0,AGN,full,,196,0.45676389336586
scratch,2,4,curunir_melethril_galadh,0,AGN,full,,149,0.36835676431655884
scratch,2,4,dam_ungol_nestad,0,SN Ia,full,,160,0.5059753656387329
scratch,2,4,eryn_lhug_lin,0,SN Ia-91T-like,full,,163,0.45317724347114563
scratch,2,4,espalass_rudh_forodrim,0,SN IIb,full,,136,0.493890643119812
scratch,2,4,forodrim_mindon_hadhod,0,AGN,full,,55,0.49247077107429504
scratch,2,4,gador_firen_fang,0,SN Ia,full,,188,0.4588736295700073
scratch,2,4,guldur_alag_sogannen,0,SN Ib,full,,114,0.4720134437084198
scratch,2,4,guldur_imlad_gaw,0,SN Ia,full,,137,0.48523595929145813
scratch,2,4,harad_galadh_Gonhir,0,SN Ia,full,,138,0.5059848427772522
scratch,2,4,heleg_galad_fae,0,AGN,full,,119,0.24676156044006348
scratch,2,4,lathron_amlug_imlad,0,AGN,full,,140,0.4903055429458618
scratch,2,4,lebenedh_imrath_Gonhir,0,AGN,full,,110,0.45216208696365356
scratch,2,4,lebenedh_paich_faun,0,AGN,full,,36,0.430383563041687
scratch,2,4,mir_pilin_mithren,0,AGN,full,,145,0.4182714521884918
scratch,2,4,mithren_Eluwaith_barad,0,AGN,full,,71,0.43128663301467896
scratch,2,4,mithren_lin_in,0,SN Ia,full,,164,0.4515942931175232
scratch,2,4,mithril_imrath_tamin,0,AGN,full,,169,0.474762886762619
scratch,2,4,nath_ira_thangail,0,AGN,full,,164,0.5018950700759888
scratch,2,4,nim_gath_eredh,0,SN Ib,full,,166,0.4392865002155304
scratch,2,4,ogol_minai_ninglor,0,SN Ia,full,,153,0.4803662598133087
scratch,2,4,pess_myril_navaer,0,SN Ia,full,,161,0.4422912895679474
scratch,2,4,puig_annon_gilgalad,0,AGN,full,,118,0.5090673565864563
scratch,2,4,raef_amlug_corch,0,SN Ia,full,,119,0.43824294209480286
scratch,2,4,raef_min_ram,0,AGN,full,,166,0.1794469654560089
scratch,2,4,thul_sirion_baneth,0,AGN,full,,99,0.4991576075553894
scratch,2,4,toll_ninglor_ris,0,AGN,full,,162,0.4759427011013031
scratch,2,4,ah_lam_lobor,0,SN Ic-BL,full,,162,0.5011727213859558
scratch,2,4,aith_firen_corch,0,SN Ia,full,,148,0.5018641948699951
scratch,2,4,anann_acharn_midh,0,SN Ia,full,,156,0.4522239565849304
scratch,2,4,anwar_lunt_hador,0,SN Ia,full,,186,0.5098378658294678
scratch,2,4,anwar_mithren_hal,0,SN Ia,full,,166,0.5124961733818054
scratch,2,4,caras_saelor_galas,0,AGN,full,,151,0.19393347203731537
scratch,2,4,daen_glaur_ram,0,SN Ia,full,,82,0.3892589509487152
scratch,2,4,ennorath_rusc_mindon,0,AGN,full,,142,0.4718100428581238
scratch,2,4,galad_nothrim_balrog,0,AGN,full,,205,0.4146217703819275
scratch,2,4,gwarth_lebdas_cyron,0,AGN,full,,156,0.14340288937091827
scratch,2,4,haradrim_laer_cenedril,0,AGN,full,,147,0.4244983494281769
scratch,2,4,haust_faen_ruith,0,SN Ia,full,,83,0.4592672288417816
scratch,2,4,imlad_daen_iphant,0,SN II,full,,171,0.47675514221191406
scratch,2,4,in_gwaloth_gaw,0,AGN,full,,143,0.4971366226673126
scratch,2,4,lathron_pess_aith,1,TDE,full,,149,0.49007293581962585
scratch,2,4,lebenedh_uan_hand,0,AGN,full,,219,0.4733506739139557
scratch,2,4,lossen_haeron_faun,0,SN Ia,full,,140,0.499177485704422
scratch,2,4,maecheneb_drafn_thurin,0,AGN,full,,139,0.4494580626487732
scratch,2,4,maen_ithron_laes,0,AGN,full,,100,0.47592979669570923
scratch,2,4,manadh_hend_curunir,0,AGN,full,,66,0.5047624707221985
scratch,2,4,midh_rist_vin,0,AGN,full,,124,0.4760003685951233
scratch,2,4,nestad_pethron_elu,0,SN Ia,full,,158,0.5029515624046326
scratch,2,4,noroth_ingem_amdir,0,SN Ia,full,,157,0.5018563270568848
scratch,2,4,paich_rhovan_agar,0,AGN,full,,154,0.408744752407074
scratch,2,4,ram_pod_pendrath,0,AGN,full,,63,0.4987828731536865
scratch,2,4,salph_galadhrim_glaur,0,AGN,full,,75,0.48015493154525757
scratch,2,4,agar_cugu_glaur,0,AGN,full,,111,0.44275370240211487
scratch,2,4,aiglos_saig_mindon,0,AGN,full,,146,0.48002511262893677
scratch,2,4,aith_glass_firiel,0,AGN,full,,165,0.44128137826919556
scratch,2,4,alag_amlug_gaurwaith,0,SN Ia,full,,175,0.4593654274940491
scratch,2,4,alph_nana_panas,0,AGN,full,,77,0.42205992341041565
scratch,2,4,archam_lang_alph,0,AGN,full,,92,0.4337924122810364
scratch,2,4,fuin_nadhras_hud,0,AGN,full,,163,0.15450739860534668
scratch,2,4,galenas_saer_rhosc,0,AGN,full,,165,0.5057268142700195
scratch,2,4,gaurwaith_angos_lebdas,0,AGN,full,,188,0.48420077562332153
scratch,2,4,glaur_narthan_hervenn,0,AGN,full,,143,0.43869489431381226
scratch,2,4,guldur_nath_toll,0,AGN,full,,140,0.4683326780796051
scratch,2,4,gwaloth_espalass_angos,0,AGN,full,,191,0.49787411093711853
scratch,2,4,iphant_gwador_glandagol,0,AGN,full,,128,0.4535648226737976
scratch,2,4,lebed_gaurwaith_fang,0,AGN,full,,119,0.42583906650543213
scratch,2,4,lebed_ithildin_galas,0,AGN,full,,117,0.15940189361572266
scratch,2,4,loss_tann_melethron,0,AGN,full,,137,0.48734867572784424
scratch,2,4,manadh_melethron_rovalug,0,SN Ia,full,,185,0.505186140537262
scratch,2,4,mund_galas_rust,1,TDE,full,,115,0.4506887197494507
scratch,2,4,rhach_ninglor_calad,0,AGN,full,,117,0.48907268047332764
scratch,2,4,rhovan_suil_nath,0,SN Ia,full,,181,0.28182950615882874
scratch,2,4,saer_amarth_balrog,0,SN Ia,full,,177,0.49016058444976807
scratch,2,4,tamin_dol_ylf,0,AGN,full,,95,0.4181602895259857
scratch,2,4,tinuviel_tann_nidh,0,SN Ia,full,,113,0.4983992278575897
scratch,2,4,adar_law_agor,0,SN Ia,full,,194,0.49498069286346436
scratch,2,4,callon_raef_espalass,0,SN Ia,full,,157,0.5105744004249573
scratch,2,4,cund_faen_nagol,0,AGN,full,,142,0.43382972478866577
scratch,2,4,dunadan_baneth_magol,0,AGN,full,,132,0.5051992535591125
scratch,2,4,elu_edlothiad_minai,0,AGN,full,,120,0.4506065249443054
scratch,2,4,emel_archam_rusc,0,AGN,full,,116,0.43805381655693054
scratch,2,4,gath_celeb_uanui,0,SN Ia,full,,202,0.3876994252204895
scratch,2,4,gath_rodwen_suil,0,AGN,full,,175,0.44500672817230225
scratch,2,4,glae_ira_glamog,0,AGN,full,,96,0.4464178681373596
scratch,2,4,glamor_gwend_baug,0,AGN,full,,122,0.2503102123737335
scratch,2,4,gwaun_manadh_hand,0,AGN,full,,124,0.2073647677898407
scratch,2,4,gwaun_ruith_amarth,0,SN II,full,,113,0.49734553694725037
scratch,2,4,hal_certh_pilin,0,AGN,full,,139,0.4409065246582031
scratch,2,4,hal_myril_bass,0,AGN,full,,160,0.43657246232032776
scratch,2,4,heron_barad_gwilwileth,0,AGN,full,,116,0.4498019218444824
scratch,2,4,lebenedh_dunadan_aerlinn,0,AGN,full,,181,0.4972260296344757
scratch,2,4,lebenedh_hwiniol_perian,0,SN Ia,full,,155,0.4955429136753082
scratch,2,4,magol_rochben_adab,0,SN Ia,full,,152,0.5058373212814331
scratch,2,4,minas_corch_celair,0,AGN,full,,176,0.4564957618713379
scratch,2,4,mirdan_gul_imrath,0,AGN,full,,92,0.4475298225879669
scratch,2,4,neledh_min_melethron,0,AGN,full,,154,0.5102210640907288
scratch,2,4,nost_pod_drafn,0,AGN,full,,165,0.1805214136838913
scratch,2,4,pethron_baug_braig,0,SN Ia,full,,132,0.5097125768661499
scratch,2,4,salab_agarwaen_heledir,0,AGN,full,,169,0.47228676080703735
scratch,2,4,sammar_gaur_ram,0,AGN,full,,132,0.508526086807251
scratch,2,4,tavor_nath_ai,0,AGN,full,,180,0.41876712441444397
scratch,2,4,tegilbor_toll_faun,0,AGN,full,,123,0.4765454828739166
scratch,2,4,adar_maethor_lasguil,0,AGN,full,,143,0.44722408056259155
scratch,2,4,aphadrim_tegilbor_helegnen,0,AGN,full,,155,0.49810996651649475
scratch,2,4,dannas_aiglos_drafn,0,SN Ia,full,,727,0.5007284283638
scratch,2,4,forodrim_cyron_lebdas,0,SN Ia,full,,83,0.5034465193748474
scratch,2,4,graw_aear_iphant,0,AGN,full,,143,0.4770059883594513
scratch,2,4,grond_bellas_paich,0,AGN,full,,162,0.2687654197216034
scratch,2,4,hadhod_law_perian,0,AGN,full,,156,0.15736442804336548
scratch,2,4,hador_gwaun_saig,0,SN II,full,,151,0.46917423605918884
scratch,2,4,heleg_curunir_ablad,0,SN Ia,full,,140,0.45265695452690125
scratch,2,4,idhren_honeg_rhosc,0,AGN,full,,89,0.43679720163345337
scratch,2,4,luin_hervenn_echad,0,SN Ia,full,,134,0.46003735065460205
scratch,2,4,maethor_firiel_rusc,0,SN Ia-91T-like,full,,183,0.49736642837524414
scratch,2,4,mil_eryn_callon,0,SN Ia,full,,189,0.48009034991264343
scratch,2,4,min_imrath_thul,0,AGN,full,,83,0.45089152455329895
scratch,2,4,minai_hub_gwael,0,AGN,full,,88,0.5083034038543701
scratch,2,4,muil_sammar_lossen,0,SN II,full,,162,0.4351896643638611
scratch,2,4,muinthel_noroth_lembas,0,AGN,full,,140,0.44523799419403076
scratch,2,4,nidh_acharn_law,0,SN Ia,full,,160,0.48954808712005615
scratch,2,4,nothrim_bronwe_gellui,0,SN II,full,,165,0.448586642742157
scratch,2,4,tamin_achas_lebed,0,AGN,full,,91,0.4052054286003113
scratch,2,4,Eluwaith_Druadan_cuin,0,SN Ia,full,,165,0.5110992789268494
scratch,2,4,Eru_meldir_ulug,0,AGN,full,,186,0.29774677753448486
scratch,2,4,achas_rom_cair,0,AGN,full,,116,0.24966606497764587
scratch,2,4,braig_fern_nim,0,AGN,full,,149,0.4848383367061615
scratch,2,4,braig_loss_hal,1,TDE,full,,177,0.5113324522972107
scratch,2,4,corch_cabor_sirion,0,AGN,full,,166,0.12159564346075058
scratch,2,4,corch_roch_gellui,0,AGN,full,,145,0.4352974593639374
scratch,2,4,dunadan_naer_faradrim,0,AGN,full,,167,0.5098840594291687
scratch,2,4,eilian_daen_lebed,0,AGN,full,,145,0.21861112117767334
scratch,2,4,faen_galadh_celon,0,SN Ia,full,,168,0.4483896493911743
scratch,2,4,heron_amloth_draug,0,AGN,full,,164,0.4497722089290619
scratch,2,4,lavan_magor_meldir,0,AGN,full,,106,0.4600813388824463
scratch,2,4,lebed_cair_lavan,0,AGN,full,,154,0.43109050393104553
scratch,2,4,lebed_law_elvellon,0,SN Ia,full,,131,0.4904927909374237
scratch,2,4,luin_Eluwaith_thangail,0,SN Ia,full,,164,0.49546870589256287
scratch,2,4,melethril_gellui_tavor,0,SN Ic,full,,187,0.4085530936717987
scratch,2,4,min_forodrim_hal,0,AGN,full,,97,0.4854418635368347
scratch,2,4,nost_thangail_rhun,0,AGN,full,,157,0.4269351661205292
scratch,2,4,pent_hador_fuin,0,SN Ic-BL,full,,155,0.49987104535102844
scratch,2,4,rhovan_uruk_bragol,0,AGN,full,,122,0.12636612355709076
scratch,2,4,sador_heledir_gil,0,AGN,full,,57,0.43351495265960693
scratch,2,4,tachol_saew_sammar,0,SN Ic,full,,123,0.5025841593742371
scratch,2,4,uir_heleg_corf,0,AGN,full,,138,0.27871882915496826
frozen,0,0,acharn_lend_Mithrim,0,AGN,-50d,-50.0,103,0.0047098384238779545
frozen,0,0,ang_cugu_harad,0,AGN,-50d,-50.0,74,0.1028641015291214
frozen,0,0,angos_rusc_curunir,0,AGN,-50d,-50.0,81,0.020523801445961
frozen,0,0,aras_ryn_manadh,0,SN Ia,-50d,-50.0,124,0.6373192071914673
frozen,0,0,badhor_magol_merilin,0,AGN,-50d,-50.0,67,0.004333982709795237
frozen,0,0,baneth_pilin_tachol,0,SN Ia,-50d,-50.0,85,0.7514241933822632
frozen,0,0,eilian_pod_firiel,0,SN II,-50d,-50.0,34,0.6038468480110168
