mode,seed,object_id,label,spectype,cutoff,cutoff_days,n_obs_seen,prob
frozen,1,gwilwileth_mirdan_minai,0,SN Ia,+50d,50.0,155,0.29685914516448975
frozen,1,heledh_aeruil_hadhod,0,SN Ia,+50d,50.0,62,0.10705263167619705
frozen,1,hwiniol_ist_baug,0,AGN,+50d,50.0,79,0.0030082690063863993
frozen,1,lam_maecheneb_limlug,1,TDE,+50d,50.0,124,0.9572795033454895
frozen,1,luith_dunedhel_ira,0,AGN,+50d,50.0,52,0.2159768044948578
frozen,1,meldir_fang_gwaun,0,SN Ia,+50d,50.0,109,0.04999896138906479
frozen,1,menel_gas_calad,0,SN IIn,+50d,50.0,134,0.4815114736557007
frozen,1,menel_salab_pendrath,0,AGN,+50d,50.0,120,0.01264213863760233
frozen,1,minai_ulug_rudh,0,SN Ia,+50d,50.0,121,0.21850180625915527
frozen,1,nagol_minai_honeg,0,SN Ia,+50d,50.0,56,0.1238638237118721
frozen,1,rhosc_cuin_gath,0,AGN,+50d,50.0,59,0.07989078015089035
frozen,1,riel_baug_nell,0,AGN,+50d,50.0,50,0.011936108581721783
frozen,1,rovalug_pent_lam,0,SN Ia,+50d,50.0,100,0.2693498730659485
frozen,1,tamin_ungol_baneth,0,AGN,+50d,50.0,70,0.009401441551744938
frozen,1,tegilbor_elvellon_hend,0,AGN,+50d,50.0,91,0.004517169203609228
frozen,1,thurin_alae_randir,0,AGN,+50d,50.0,105,0.004939473234117031
frozen,1,ylf_rovalug_tinuviel,0,SN Ia,+50d,50.0,118,0.24464811384677887
frozen,1,adan_rom_alae,0,AGN,+50d,50.0,153,0.00011132268264191225
frozen,1,aerlinn_Elrim_alph,0,SN Ia,+50d,50.0,66,0.027227260172367096
frozen,1,aglareb_thangail_nana,0,AGN,+50d,50.0,70,0.12713992595672607
frozen,1,anann_saew_aranarth,0,SN Ia,+50d,50.0,138,0.02988811582326889
frozen,1,bass_amarth_elvellon,0,SN Ia,+50d,50.0,70,0.005993411410599947
frozen,1,corch_nagol_glaur,0,AGN,+50d,50.0,91,0.1258152723312378
frozen,1,cuil_gwanur_panas,0,AGN,+50d,50.0,29,0.7958690524101257
frozen,1,duin_cabed_Eru,0,AGN,+50d,50.0,76,0.4557737112045288
frozen,1,dunedhel_imloth_nimp,0,SN Ia,+50d,50.0,188,0.07529128342866898
frozen,1,edlothiad_corch_cugu,0,SN Ia,+50d,50.0,96,0.905116617679596
frozen,1,eglan_adar_celeb,0,SN Ic,+50d,50.0,84,0.07989801466464996
frozen,1,espalass_Eru_lalaith,0,SN Ia-91bg-like,+50d,50.0,175,0.012919645756483078
frozen,1,gobennas_hul_lhug,0,AGN,+50d,50.0,84,0.18938499689102173
frozen,1,gul_glamog_gaur,1,TDE,+50d,50.0,71,0.9529298543930054
frozen,1,gwarth_gwanur_adar,0,AGN,+50d,50.0,200,0.02868122234940529
frozen,1,gwarth_lebed_pent,0,SN Ia,+50d,50.0,69,0.034640222787857056
frozen,1,heledir_corch_pennas,0,SN Ia-91bg-like,+50d,50.0,169,0.050112295895814896
frozen,1,lembas_salph_balrog,0,AGN,+50d,50.0,63,0.5916398167610168
frozen,1,lunt_braig_nana,0,SN Ia,+50d,50.0,23,0.29879024624824524
frozen,1,lunt_sogannen_certh,1,TDE,+50d,50.0,73,0.06689520180225372
frozen,1,melethril_bragol_tirith,0,AGN,+50d,50.0,98,0.960826575756073
frozen,1,muil_faradrim_ungol,0,AGN,+50d,50.0,101,0.33264511823654175
frozen,1,narthan_gwaloth_ris,0,SN II,+50d,50.0,123,0.013920707628130913
frozen,1,nur_bass_curunir,0,SN Ia,+50d,50.0,69,0.003927064593881369
frozen,1,parf_cugu_magol,0,AGN,+50d,50.0,87,0.15323203802108765
frozen,1,sirion_gellui_adab,0,SN Ic,+50d,50.0,125,0.11087583005428314
frozen,1,thamas_gwarth_gwathui,0,AGN,+50d,50.0,132,0.07288067787885666
frozen,1,thangail_tang_galvorn,0,SN Ia,+50d,50.0,90,0.029888859018683434
frozen,1,tinnu_imloth_laer,0,SN Ia,+50d,50.0,97,0.0872797816991806
frozen,1,tirith_agarwaen_toll,0,SN II,+50d,50.0,128,0.23366455733776093
frozen,1,uruk_aran_yll,0,AGN,+50d,50.0,105,0.008663318119943142
frozen,1,Ithil_menel_agar,0,SN Ia,+50d,50.0,93,0.006137006916105747
frozen,1,aith_gwarth_lagor,0,AGN,+50d,50.0,124,0.002449469408020377
frozen,1,anann_uir_ang,0,SN Ia,+50d,50.0,105,0.04299638420343399
frozen,1,cabed_gellui_peredhel,0,SN II,+50d,50.0,52,0.05815513804554939
frozen,1,dagnir_Dornhoth_onodrim,0,AGN,+50d,50.0,87,0.005525378044694662
frozen,1,dam_lossen_ira,0,SN Ia,+50d,50.0,104,0.04716922715306282
frozen,1,eirien_uir_pent,0,AGN,+50d,50.0,96,0.015243631787598133
frozen,1,elu_agarwaen_gwachaedir,0,AGN,+50d,50.0,127,0.023696094751358032
frozen,1,emel_cenedril_rudh,0,AGN,+50d,50.0,89,0.7722094058990479
frozen,1,fang_aear_adan,0,AGN,+50d,50.0,114,0.011880546808242798
frozen,1,gador_uan_puig,0,AGN,+50d,50.0,134,0.008999596349895
frozen,1,gwend_cirion_gil,0,AGN,+50d,50.0,568,0.019152332097291946
frozen,1,haradrim_ablad_luith,0,SN Ia,+50d,50.0,205,0.10402396321296692
frozen,1,haudh_tegilbor_agarwaen,0,AGN,+50d,50.0,80,0.01055235043168068
frozen,1,hervess_lachenn_uir,0,AGN,+50d,50.0,65,0.33852842450141907
frozen,1,imrath_drafn_nost,0,AGN,+50d,50.0,104,0.03714925795793533
frozen,1,lain_espalass_gellui,0,SN Ia,+50d,50.0,35,0.08764664828777313
frozen,1,lass_tobas_sammar,0,SN Ib,+50d,50.0,63,0.041087038815021515
frozen,1,limlug_aderthad_mithril,0,SN Ia,+50d,50.0,28,0.24838155508041382
frozen,1,loss_faun_amath,0,AGN,+50d,50.0,18,0.026959557086229324
frozen,1,meldir_faen_ingem,0,SN Iax[02cx-like],+50d,50.0,124,0.7186029553413391
frozen,1,meldir_nagol_heron,0,AGN,+50d,50.0,59,0.113501638174057
frozen,1,mil_aear_Druadan,0,AGN,+50d,50.0,101,0.001755365403369069
frozen,1,min_adan_bregedur,0,AGN,+50d,50.0,149,0.058168377727270126
frozen,1,mindon_grond_pent,0,SN Ia,+50d,50.0,73,0.04207053408026695
frozen,1,narthan_Ithil_gellui,0,SN Ic,+50d,50.0,24,0.11554990708827972
frozen,1,nell_gwador_dirnaith,0,AGN,+50d,50.0,27,0.051313430070877075
frozen,1,nim_gwathui_suil,0,AGN,+50d,50.0,99,0.023033685982227325
frozen,1,nur_firiel_magor,0,AGN,+50d,50.0,43,0.009073025546967983
frozen,1,rach_drego_gul,0,AGN,+50d,50.0,78,0.21031543612480164
frozen,1,raegdan_hand_adab,0,AGN,+50d,50.0,100,0.3972514569759369
frozen,1,rudh_elvellon_eglan,0,SN Ia,+50d,50.0,88,0.0694807693362236
frozen,1,rust_ungol_gador,0,AGN,+50d,50.0,134,0.014500042423605919
frozen,1,soga_naer_mirdan,0,AGN,+50d,50.0,60,0.06051066517829895
frozen,1,suil_dunedhel_gil,0,SN II,+50d,50.0,40,0.9593156576156616
frozen,1,Eru_lasguil_lossen,0,SN Ia,+50d,50.0,71,0.011902481317520142
frozen,1,aeglir_min_graw,0,AGN,+50d,50.0,60,0.02542913518846035
frozen,1,aiglos_Sindarin_glass,0,AGN,+50d,50.0,163,0.13664080202579498
frozen,1,alagos_hador_melethril,0,AGN,+50d,50.0,90,0.030933327972888947
frozen,1,bass_ulug_aegas,0,AGN,+50d,50.0,66,0.06612850725650787
frozen,1,baug_gwarth_ram,0,AGN,+50d,50.0,101,0.00100336957257241
frozen,1,baug_tavor_pent,0,SN Ia,+50d,50.0,54,0.4910932779312134
frozen,1,cabed_min_sammar,0,AGN,+50d,50.0,74,0.006710416171699762
frozen,1,cund_elvellon_mithren,0,AGN,+50d,50.0,55,0.017323141917586327
frozen,1,emel_iphant_haust,0,AGN,+50d,50.0,29,0.09127640724182129
frozen,1,ennorath_balrog_gaur,0,SN Ia,+50d,50.0,97,0.017484014853835106
frozen,1,forodrim_lossen_ruith,0,AGN,+50d,50.0,65,0.0727880597114563
frozen,1,galadhrim_Eluwaith_gond,0,AGN,+50d,50.0,69,0.06605207175016403
frozen,1,gaur_nimp_gwend,0,SN Ia,+50d,50.0,123,0.015414764173328876
frozen,1,gil_gath_morn,0,SN II,+50d,50.0,78,0.4279325604438782
frozen,1,grond_saelor_pess,0,SN Ia,+50d,50.0,117,0.6490011811256409
frozen,1,gul_mithril_ungol,0,SN Ia,+50d,50.0,113,0.37114986777305603
frozen,1,gwaun_limlug_amon,0,AGN,+50d,50.0,125,0.2663728892803192
frozen,1,hal_pethron_dunedhel,0,SN Ia,+50d,50.0,154,0.07351068407297134
frozen,1,heledh_cugu_aeruil,0,SN II,+50d,50.0,69,0.04332226887345314
frozen,1,heledir_idhren_melethril,1,TDE,+50d,50.0,47,0.9447485208511353
frozen,1,hervess_roch_espalass,0,AGN,+50d,50.0,99,0.09024611860513687
frozen,1,laer_anwar_lorn,0,AGN,+50d,50.0,159,0.00041832742863334715
frozen,1,lain_acharn_lam,0,SN Ia,+50d,50.0,449,0.14949266612529755
frozen,1,lembas_uan_laug,1,TDE,+50d,50.0,92,0.37126705050468445
frozen,1,lhug_cae_Rochirrim,0,AGN,+50d,50.0,22,0.18901368975639343
frozen,1,luin_tobas_ulug,0,AGN,+50d,50.0,150,0.06693101674318314
frozen,1,nost_ungol_gond,0,AGN,+50d,50.0,93,0.04177902266383171
frozen,1,panas_daen_soga,0,AGN,+50d,50.0,56,0.11786104738712311
frozen,1,raegdan_tann_amarth,0,AGN,+50d,50.0,127,0.44820231199264526
frozen,1,rochir_harad_corch,0,SN Ia,+50d,50.0,67,0.024175630882382393
frozen,1,rusc_galas_lhug,0,SN Ia,+50d,50.0,110,0.01232358068227768
frozen,1,salph_daen_ira,0,SN Ic-BL,+50d,50.0,80,0.00904855690896511
frozen,1,thurin_Gonhir_Druadan,0,SN Ia,+50d,50.0,44,0.030252814292907715
frozen,1,toll_eredh_faen,0,AGN,+50d,50.0,109,0.672649621963501
frozen,1,ulug_hervenn_menel,0,SN Ia,+50d,50.0,138,0.9361231327056885
frozen,1,Ithil_law_galas,0,SN Ia,+50d,50.0,62,0.21942263841629028
frozen,1,aerlinn_nadhras_cund,0,AGN,+50d,50.0,59,0.47526752948760986
frozen,1,ah_achad_bain,1,TDE,+50d,50.0,121,0.8954862356185913
frozen,1,ah_navaer_agarwaen,0,AGN,+50d,50.0,160,0.004846711177378893
frozen,1,amon_corch_idhren,1,TDE,+50d,50.0,45,0.5787097215652466
frozen,1,aranarth_gellui_melethril,0,SN II,+50d,50.0,84,0.00825337041169405
frozen,1,bellas_luithien_melethril,0,AGN,+50d,50.0,72,0.006419827695935965
frozen,1,corch_iphant_saelor,0,SN Ia,+50d,50.0,80,0.03375793248414993
frozen,1,cuil_pent_yll,0,SN Ia,+50d,50.0,77,0.003272495698183775
frozen,1,cyron_cair_vin,0,AGN,+50d,50.0,89,0.02368786185979843
frozen,1,emel_mindon_sador,0,AGN,+50d,50.0,83,0.029867367818951607
frozen,1,ennorath_eirien_tavor,0,AGN,+50d,50.0,149,0.05939815193414688
frozen,1,firen_drego_ablad,0,AGN,+50d,50.0,56,0.04565957561135292
frozen,1,gas_tamin_ablad,0,SN Ia-91T-like,+50d,50.0,105,0.2948322892189026
frozen,1,gond_alagos_andrann,0,AGN,+50d,50.0,91,0.0028381962329149246
frozen,1,guldur_lebenedh_perian,0,AGN,+50d,50.0,133,0.016555147245526314
frozen,1,guldur_lossen_tinuviel,0,AGN,+50d,50.0,106,0.0016995577607303858
frozen,1,haradrim_ithildin_mereth,0,SN Ia,+50d,50.0,38,0.24889613687992096
frozen,1,iar_aranarth_hwiniol,0,AGN,+50d,50.0,70,0.017560916021466255
frozen,1,iaun_lacha_corch,0,SN Ia,+50d,50.0,157,0.2891864776611328
frozen,1,lacha_eirien_fang,1,TDE,+50d,50.0,72,0.28569936752319336
frozen,1,lunt_saelor_Mirion,0,SN Ia,+50d,50.0,52,0.028652383014559746
frozen,1,melethron_thul_aranarth,0,AGN,+50d,50.0,96,0.008145831525325775
frozen,1,minas_lebed_minai,0,AGN,+50d,50.0,94,0.018914509564638138
frozen,1,mindon_tamin_ah,0,AGN,+50d,50.0,93,0.39454665780067444
frozen,1,nana_Ennor_rudh,0,AGN,+50d,50.0,132,0.006586276460438967
frozen,1,noroth_aranarth_faun,0,SN Ia,+50d,50.0,57,0.10704535990953445
frozen,1,panas_aglareb_aear,0,AGN,+50d,50.0,93,0.014490172266960144
frozen,1,rochben_cugu_galenas,0,AGN,+50d,50.0,96,0.1865166574716568
frozen,1,toll_rist_bragol,0,SN Ia,+50d,50.0,37,0.0733552873134613
frozen,1,uan_braig_amlug,0,SN II,+50d,50.0,95,0.6409744024276733
frozen,1,Dornhoth_thurin_gwaloth,0,AGN,+50d,50.0,13,0.3917523920536041
frozen,1,Eluwaith_amarth_iar,0,AGN,+50d,50.0,134,0.09951119869947433
frozen,1,amloth_iphant_nur,0,AGN,+50d,50.0,93,0.050746213644742966
frozen,1,angos_pod_cabed,0,AGN,+50d,50.0,46,0.017693765461444855
frozen,1,araf_lebenedh_nost,0,AGN,+50d,50.0,91,0.01566370017826557
frozen,1,cirion_gaur_gaw,0,AGN,+50d,50.0,94,0.001517835189588368
frozen,1,eglan_sador_galadhrim,0,SN Ia,+50d,50.0,49,0.003715306520462036
frozen,1,galas_hu_corch,0,SN Iax[02cx-like],+50d,50.0,280,0.06338216364383698
frozen,1,gaurwaith_paich_ryn,0,AGN,+50d,50.0,117,0.009517467580735683
frozen,1,glae_gul_sirion,0,SLSN-II,+50d,50.0,32,0.04322277382016182
frozen,1,glamor_cirion_adar,0,SN Ia,+50d,50.0,80,0.014053001068532467
frozen,1,hand_perian_navaer,0,AGN,+50d,50.0,92,0.019139179959893227
frozen,1,lain_echad_hend,0,SN Ia,+50d,50.0,105,0.14540335536003113
frozen,1,lalaith_hud_dirnaith,0,AGN,+50d,50.0,99,0.0038077645003795624
frozen,1,minas_lebed_bellas,0,AGN,+50d,50.0,46,0.021895188838243484
frozen,1,nimbrethil_imlad_saig,0,AGN,+50d,50.0,156,0.007685340940952301
frozen,1,ninglor_ruith_vin,0,AGN,+50d,50.0,132,0.0017766589298844337
frozen,1,romru_ris_aeruil,0,SN Ia,+50d,50.0,69,0.01620659790933132
frozen,1,thangail_nost_parf,0,AGN,+50d,50.0,87,0.5689724683761597
frozen,1,thor_pod_agarwaen,0,SN Ia,+50d,50.0,111,0.13040518760681152
frozen,1,thurin_tachol_amlug,0,AGN,+50d,50.0,74,0.087798573076725
frozen,1,tinnu_faun_gobennas,0,AGN,+50d,50.0,137,0.06643947958946228
frozen,1,uruk_paich_peredhel,0,SN II,+50d,50.0,191,0.8070002198219299
frozen,1,Mithrim_lang_elvellon,0,SN II,+50d,50.0,84,0.11540444940328598
frozen,1,adan_cae_morgul,0,SN Ia,+50d,50.0,100,0.20337459444999695
frozen,1,aerlinn_Eru_cenedril,0,SN Ia,+50d,50.0,45,0.0033681215718388557
frozen,1,aglareb_imloth_cabor,0,SN Ia,+50d,50.0,99,0.004336368292570114
frozen,1,amarth_pilin_ram,0,SN Ia,+50d,50.0,48,0.01453032810240984
frozen,1,amath_nadhras_rhun,0,AGN,+50d,50.0,77,0.12753133475780487
frozen,1,amdir_hul_hervenn,0,AGN,+50d,50.0,24,0.08471474796533585
frozen,1,amon_adel_aeglir,0,AGN,+50d,50.0,69,0.36228588223457336
frozen,1,badhor_hervenn_minai,0,AGN,+50d,50.0,53,0.03811186924576759
frozen,1,cenedril_anann_aegas,0,AGN,+50d,50.0,95,0.0016392961842939258
frozen,1,certh_lachenn_dunedhel,0,SN Ia,+50d,50.0,60,0.043786730617284775
frozen,1,corch_mithril_cabed,0,AGN,+50d,50.0,81,0.39811310172080994
frozen,1,cugu_gil_laes,0,AGN,+50d,50.0,63,0.04310465231537819
frozen,1,dam_pent_fern,0,SN Ia,+50d,50.0,136,0.041875991970300674
frozen,1,faradrim_thavron_firen,0,SN II,+50d,50.0,66,0.33711105585098267
frozen,1,fuin_lathron_alph,0,AGN,+50d,50.0,85,0.475231409072876
frozen,1,galadh_drafn_achad,0,AGN,+50d,50.0,153,0.007245923392474651
frozen,1,gil_saew_neledh,0,AGN,+50d,50.0,137,0.0026914416812360287
frozen,1,gwachaedir_bronwe_pess,0,AGN,+50d,50.0,140,0.06658750027418137
frozen,1,gwarth_dagnir_imrad,0,AGN,+50d,50.0,127,0.010935481637716293
frozen,1,hand_raef_gellui,0,AGN,+50d,50.0,61,0.035584140568971634
frozen,1,heledir_rust_archam,0,AGN,+50d,50.0,117,0.003014788730069995
frozen,1,heleg_nagol_raegdan,0,AGN,+50d,50.0,102,0.002473701722919941
frozen,1,imlad_laer_magor,0,AGN,+50d,50.0,144,0.08925778418779373
frozen,1,lebdas_curunir_cugu,0,SN Ia,+50d,50.0,80,0.1266823709011078
frozen,1,maen_raef_onodrim,0,AGN,+50d,50.0,79,0.023663077503442764
frozen,1,maethor_imloth_Eru,0,SN Ia,+50d,50.0,90,0.16568802297115326
frozen,1,menel_lebenedh_faradrim,0,AGN,+50d,50.0,118,0.025333978235721588
frozen,1,myril_galadh_anwar,0,AGN,+50d,50.0,99,0.11618821322917938
frozen,1,nimp_aear_lasguil,0,AGN,+50d,50.0,116,0.01434938795864582
frozen,1,noroth_drego_forodrim,0,SN Ia,+50d,50.0,96,0.017839964479207993
frozen,1,per_min_badhor,0,SN Ia,+50d,50.0,34,0.21483878791332245
frozen,1,peredhel_imrad_saer,0,AGN,+50d,50.0,132,0.030032606795430183
frozen,1,raegdan_baneth_melethron,0,SN Ia,+50d,50.0,48,0.003922642674297094
frozen,1,ryn_laer_acharn,0,AGN,+50d,50.0,140,0.0054358732886612415
frozen,1,sammar_calad_alph,0,SN Ia,+50d,50.0,72,0.36399245262145996
frozen,1,soga_mir_fuin,0,SN Ia,+50d,50.0,61,0.07387300580739975
frozen,1,Eru_mithren_aras,0,SN Ia,+50d,50.0,61,0.014550742693245411
frozen,1,Ithil_caras_hadhod,0,AGN,+50d,50.0,77,0.19021020829677582
frozen,1,agarwaen_tobas_andrann,0,SN Ia,+50d,50.0,126,0.015986882150173187
frozen,1,ank_parf_laes,0,AGN,+50d,50.0,16,0.5045322179794312
frozen,1,bain_caras_nath,0,AGN,+50d,50.0,60,0.05607672408223152
frozen,1,bragol_pethron_anwar,0,SN Ia,+50d,50.0,77,0.02990867756307125
frozen,1,braig_graw_bellas,0,AGN,+50d,50.0,159,0.06663242727518082
frozen,1,bregedur_minai_aerlinn,0,AGN,+50d,50.0,103,0.005135299637913704
frozen,1,calad_malad_faen,0,AGN,+50d,50.0,74,0.01508560124784708
frozen,1,cenedril_thavron_salph,0,AGN,+50d,50.0,61,0.030962960794568062
frozen,1,eglan_badhor_galas,0,AGN,+50d,50.0,141,0.0022640202660113573
frozen,1,eirien_hub_bass,0,AGN,+50d,50.0,86,0.0023391975555568933
frozen,1,galad_emel_iar,0,AGN,+50d,50.0,146,0.011476248502731323
frozen,1,glamog_ang_maecheneb,0,AGN,+50d,50.0,124,0.008319935761392117
frozen,1,guldur_anwar_aderthad,0,AGN,+50d,50.0,91,0.004419059958308935
frozen,1,gwilwileth_ah_graw,0,SN Ia,+50d,50.0,133,0.15669973194599152
frozen,1,hal_aranarth_rhun,0,SN Ia,+50d,50.0,58,0.05377461016178131
frozen,1,hal_nestad_ingem,0,AGN,+50d,50.0,31,0.012497695162892342
frozen,1,lebenedh_celon_peredhel,0,AGN,+50d,50.0,127,0.023304397240281105
frozen,1,lossen_loss_rust,0,SN Ia,+50d,50.0,42,0.023931391537189484
frozen,1,luithien_honeg_rovalug,0,AGN,+50d,50.0,105,0.15155673027038574
frozen,1,lunt_lossen_gwathui,0,AGN,+50d,50.0,164,0.13738064467906952
frozen,1,maen_agarwaen_fast,0,AGN,+50d,50.0,109,0.007814247161149979
frozen,1,maethor_tinnu_saer,0,SN Ic-BL,+50d,50.0,117,0.035658419132232666
frozen,1,menel_aphadrim_aderthad,0,AGN,+50d,50.0,134,0.013407663442194462
frozen,1,meril_pethron_onodrim,0,AGN,+50d,50.0,77,0.01069692149758339
frozen,1,myril_uir_lost,1,TDE,+50d,50.0,124,0.018113264814019203
frozen,1,nothrim_rhach_achas,0,AGN,+50d,50.0,4,0.1882498860359192
frozen,1,pennas_achas_gwilwileth,0,SN Ia,+50d,50.0,45,0.031569089740514755
frozen,1,pethron_lachenn_toll,0,SN Ia,+50d,50.0,64,0.008718259632587433
frozen,1,pilin_balrog_magor,0,AGN,+50d,50.0,92,0.04532961919903755
frozen,1,rhun_mithril_baneth,0,AGN,+50d,50.0,101,0.004677147604525089
frozen,1,ris_manadh_cenedril,0,SN II,+50d,50.0,99,0.45642590522766113
frozen,1,Mirion_lalaith_neledh,0,AGN,+100d,100.0,107,0.0981365516781807
frozen,1,achas_iar_gaur,0,AGN,+100d,100.0,56,0.0367509201169014
frozen,1,aduial_nur_luith,0,AGN,+100d,100.0,75,0.03757777065038681
frozen,1,corf_Mirion_toll,0,AGN,+100d,100.0,61,0.522264838218689
frozen,1,erchion_ungol_aduial,0,SN Ia-pec,+100d,100.0,42,0.027738898992538452
frozen,1,gond_pent_Dornhoth,0,SN II,+100d,100.0,91,0.0033710182178765535
frozen,1,gwador_thurin_hal,0,SN Ia,+100d,100.0,72,0.09553514420986176
frozen,1,gwilwileth_aegas_ah,0,AGN,+100d,100.0,123,0.003122131573036313
frozen,1,hervess_hend_lam,1,TDE,+100d,100.0,23,0.8533868789672852
frozen,1,ingem_hub_lembas,0,SN Ia,+100d,100.0,57,0.016732962802052498
frozen,1,lossen_pess_duin,0,SN II,+100d,100.0,30,0.6587928533554077
frozen,1,luith_gobennas_ang,0,AGN,+100d,100.0,100,0.007089456543326378
frozen,1,maethor_meldir_rhosc,0,AGN,+100d,100.0,31,0.01765803061425686
frozen,1,mereth_aiglos_ram,0,AGN,+100d,100.0,71,0.23195448517799377
frozen,1,mindon_helegnen_galad,0,SN Ia,+100d,100.0,87,0.01131768524646759
frozen,1,mithril_suil_cugu,1,TDE,+100d,100.0,79,0.3475683927536011
frozen,1,nestad_agarwaen_saer,0,AGN,+100d,100.0,91,0.21374359726905823
frozen,1,nimbrethil_adab_maethor,0,SN II,+100d,100.0,50,0.7109286189079285
frozen,1,pent_agor_bronwe,1,TDE,+100d,100.0,44,0.9509246945381165
frozen,1,pethron_corf_menel,0,SN II,+100d,100.0,135,0.504374086856842
frozen,1,riel_nadhras_firiel,0,AGN,+100d,100.0,68,0.126320481300354
frozen,1,rist_anwar_amlug,0,SN II,+100d,100.0,131,0.04837387800216675
frozen,1,rudh_achas_lachenn,0,AGN,+100d,100.0,72,0.03401628136634827
frozen,1,ruith_nell_alph,0,SN Ia,+100d,100.0,737,0.008781465701758862
frozen,1,ruith_nur_aranarth,0,SN II,+100d,100.0,43,0.029205873608589172
frozen,1,soga_forodrim_aith,0,AGN,+100d,100.0,114,0.017901711165905
frozen,1,tang_aranarth_gwanur,0,AGN,+100d,100.0,75,0.11543594300746918
frozen,1,tavor_hud_parf,0,SN Ia,+100d,100.0,47,0.5459960699081421
frozen,1,ylf_gath_dannas,0,SN II,+100d,100.0,129,0.35525602102279663
frozen,1,Ennor_nimp_rovalug,0,AGN,+100d,100.0,168,0.012825939804315567
frozen,1,Rochirrim_dunadan_annon,0,SN Ia,+100d,100.0,45,0.3744567632675171
frozen,1,Rochirrim_pennas_fervain,0,SN Ia,+100d,100.0,655,0.010860356502234936
frozen,1,agor_galenas_pod,0,AGN,+100d,100.0,51,0.00659890566021204
frozen,1,ah_eirien_mithren,0,SN Ia,+100d,100.0,139,0.022208424285054207
frozen,1,aiglos_iphant_corf,0,AGN,+100d,100.0,37,0.0005227981018833816
frozen,1,amath_lobor_rhun,0,SN Ia,+100d,100.0,55,0.06570061296224594
frozen,1,amloth_talraph_puig,0,AGN,+100d,100.0,36,0.0063910214230418205
frozen,1,callon_daen_harad,0,AGN,+100d,100.0,95,0.017231427133083344
frozen,1,drafn_achas_rochben,0,AGN,+100d,100.0,95,0.046867817640304565
frozen,1,drego_amlug_galadhrim,0,AGN,+100d,100.0,145,0.03292391821742058
frozen,1,eredh_nothrim_hador,0,AGN,+100d,100.0,110,0.05301852524280548
frozen,1,fast_cenedril_pod,0,SN Ia,+100d,100.0,90,0.03884106129407883
frozen,1,faun_heledh_onodrim,0,AGN,+100d,100.0,151,0.017035558819770813
frozen,1,gil_mithren_luithien,0,AGN,+100d,100.0,121,0.006377382669597864
frozen,1,harad_archam_cae,0,AGN,+100d,100.0,141,0.013462516479194164
frozen,1,hervenn_rhosc_honeg,0,AGN,+100d,100.0,59,0.007343577221035957
frozen,1,hud_bregedur_rist,1,TDE,+100d,100.0,124,0.9314805269241333
frozen,1,idhren_aear_min,0,AGN,+100d,100.0,112,0.03792975842952728
frozen,1,lacha_Ennor_ogol,0,AGN,+100d,100.0,101,0.7544780969619751
frozen,1,lam_aeruil_muinthel,0,SN Ia,+100d,100.0,96,0.013726986013352871
frozen,1,loss_laer_amloth,0,AGN,+100d,100.0,49,0.046676237136125565
frozen,1,morn_sogannen_midh,0,SN Ia,+100d,100.0,74,0.022317171096801758
frozen,1,nimbrethil_fern_aphadrim,0,AGN,+100d,100.0,22,0.33149904012680054
frozen,1,per_baug_cund,0,AGN,+100d,100.0,155,0.01882399059832096
frozen,1,rach_Gonhir_rom,0,AGN,+100d,100.0,61,0.03458063304424286
frozen,1,rhach_aeruil_glandagol,0,AGN,+100d,100.0,62,0.6854040622711182
frozen,1,rovalug_adel_tamin,0,SN Ia,+100d,100.0,111,0.028652120381593704
frozen,1,rovalug_imlad_alagos,0,AGN,+100d,100.0,48,0.08746202290058136
frozen,1,rudh_hul_cair,0,AGN,+100d,100.0,155,0.020772453397512436
frozen,1,ruith_rochben_aes,0,AGN,+100d,100.0,76,0.30029618740081787
frozen,1,rusc_erchion_balrog,1,TDE,+100d,100.0,105,0.9370778203010559
frozen,1,soga_yll_cirdan,0,AGN,+100d,100.0,147,0.0007937767659313977
frozen,1,talraph_glamor_galad,0,AGN,+100d,100.0,93,0.023154743015766144
frozen,1,thor_cabor_eilian,0,SN Ia,+100d,100.0,120,0.014941463246941566
frozen,1,tinuviel_randir_cuil,0,SN IIn,+100d,100.0,96,0.7624257206916809
frozen,1,tinuviel_tamin_melethron,0,SN Ia,+100d,100.0,104,0.00646021356806159
frozen,1,Rochirrim_pent_gil,0,SN Ia,+100d,100.0,123,0.03595193848013878
frozen,1,Sindarin_rusc_glamog,0,SN II,+100d,100.0,81,0.025095243006944656
frozen,1,acharn_nost_mil,0,SN Ia,+100d,100.0,119,0.008244642987847328
frozen,1,acharn_uir_bregedur,0,SN Ia,+100d,100.0,123,0.01818838343024254
frozen,1,aes_perian_fae,0,AGN,+100d,100.0,114,0.012504475191235542
frozen,1,amath_celon_agarwaen,0,AGN,+100d,100.0,77,0.03977911174297333
frozen,1,ank_glandagol_law,0,AGN,+100d,100.0,63,0.0028968481346964836
frozen,1,cugu_ruith_toll,0,AGN,+100d,100.0,116,0.004078331869095564
frozen,1,cuil_magor_andrann,0,AGN,+100d,100.0,36,0.16183234751224518
frozen,1,daen_saelor_gil,0,AGN,+100d,100.0,133,0.003046926809474826
frozen,1,elvellon_gador_fern,0,AGN,+100d,100.0,138,0.061770252883434296
frozen,1,fang_aegas_fervain,0,AGN,+100d,100.0,81,0.03256452828645706
