mode,seed,object_id,label,spectype,cutoff,cutoff_days,n_obs_seen,prob
frozen,1,tirith_celeb_aeglir,0,AGN,+0d,0.0,15,0.6535398960113525
frozen,1,ulug_ram_amath,0,AGN,+0d,0.0,66,0.07147446274757385
frozen,1,Tawarwaith_gaw_in,0,SN II,+0d,0.0,24,0.9149461388587952
frozen,1,adan_Druadan_annon,0,AGN,+0d,0.0,13,0.14818644523620605
frozen,1,adar_hadhod_soga,0,SN Ia,+0d,0.0,39,0.8103993535041809
frozen,1,bregedur_celair_nost,0,AGN,+0d,0.0,128,0.005870517808943987
frozen,1,cenedril_inias_myril,0,AGN,+0d,0.0,156,0.038682714104652405
frozen,1,dam_faradrim_elu,0,AGN,+0d,0.0,61,0.0024194323923438787
frozen,1,draug_andrann_rhovan,0,SN Ia,+0d,0.0,43,0.21753211319446564
frozen,1,dunedhel_elvellon_daen,0,AGN,+0d,0.0,137,0.0035523639526218176
frozen,1,forodrim_amarth_cabed,0,AGN,+0d,0.0,60,0.09904980659484863
frozen,1,glass_galad_faen,0,AGN,+0d,0.0,108,0.029055356979370117
frozen,1,gobennas_meril_nell,0,SN II,+0d,0.0,20,0.9291077256202698
frozen,1,haudh_cabor_lass,0,SN II,+0d,0.0,143,0.7060117125511169
frozen,1,imloth_ogol_galvorn,0,AGN,+0d,0.0,23,0.48540106415748596
frozen,1,iphant_ah_magol,0,SLSN-I,+0d,0.0,59,0.6851468682289124
frozen,1,minas_lebenedh_celeb,0,AGN,+0d,0.0,103,0.02381853573024273
frozen,1,myril_lagor_malad,0,SN Ia,+0d,0.0,105,0.4022742807865143
frozen,1,nagol_cabed_firion,0,AGN,+0d,0.0,91,0.02024998888373375
frozen,1,neledh_Mirion_mithren,0,SN II,+0d,0.0,76,0.6915066838264465
frozen,1,nimbrethil_Gwathuirim_salph,0,AGN,+0d,0.0,79,0.7691170573234558
frozen,1,ninglor_rhovan_midh,1,TDE,+0d,0.0,12,0.25628581643104553
frozen,1,thurin_espalass_maen,0,AGN,+0d,0.0,166,0.0006158124888315797
frozen,1,Dornhoth_lavan_ank,0,AGN,+0d,0.0,55,0.0032262757886201143
frozen,1,Druadan_romru_araf,0,SN Ia,+0d,0.0,226,0.9170498251914978
frozen,1,Mithrim_haudh_pethron,0,SN II,+0d,0.0,91,0.005332326516509056
frozen,1,Mithrim_pess_midh,0,SLSN-I,+0d,0.0,43,0.11991512775421143
frozen,1,ah_sirion_perian,0,SN Ia,+0d,0.0,68,0.5022884607315063
frozen,1,alag_haradrim_celair,1,TDE,+0d,0.0,100,0.787736177444458
frozen,1,bregedur_ah_aeruil,0,AGN,+0d,0.0,64,0.012406041845679283
frozen,1,curunir_galas_Mirion,0,AGN,+0d,0.0,127,0.0013898866018280387
frozen,1,dam_hun_braig,0,AGN,+0d,0.0,81,0.01965094730257988
frozen,1,drego_agor_rust,0,AGN,+0d,0.0,157,0.0005216507124714553
frozen,1,forodrim_thavron_imrad,0,SN Ia,+0d,0.0,59,0.8553160429000854
frozen,1,gaur_lorn_hend,0,AGN,+0d,0.0,38,0.0011162571609020233
frozen,1,glae_faradrim_nost,0,AGN,+0d,0.0,61,0.021621933206915855
frozen,1,gond_tobas_cund,0,SN Ia,+0d,0.0,126,0.3880613148212433
frozen,1,gwaloth_amloth_fast,0,AGN,+0d,0.0,97,0.0015018227277323604
frozen,1,hervess_gaw_glandagol,0,AGN,+0d,0.0,48,0.6542261242866516
frozen,1,ira_laug_adar,0,SN Ia,+0d,0.0,37,0.6767236590385437
frozen,1,ist_laug_lunt,0,AGN,+0d,0.0,95,0.04903201013803482
frozen,1,laer_sogannen_idhren,0,AGN,+0d,0.0,44,0.47898706793785095
frozen,1,lavan_drafn_alagos,0,SN II,+0d,0.0,87,0.0030306994449347258
frozen,1,lhug_raug_fae,0,SN Ia,+0d,0.0,90,0.7148305773735046
frozen,1,nidh_hud_aran,0,AGN,+0d,0.0,85,0.0031014508567750454
frozen,1,paich_yll_minai,0,AGN,+0d,0.0,2,0.3579244017601013
frozen,1,raef_limlug_gobennas,0,SN Ia-91T-like,+0d,0.0,110,0.2759476900100708
frozen,1,randir_melethril_lembas,0,AGN,+0d,0.0,78,0.0061955819837749004
frozen,1,rovalug_randir_pod,0,AGN,+0d,0.0,121,0.015514468774199486
frozen,1,ruith_nimp_tobas,0,AGN,+0d,0.0,72,0.8253246545791626
frozen,1,sirion_gwathui_mund,0,AGN,+0d,0.0,74,0.016841914504766464
frozen,1,soga_aiglos_fuin,0,SN Ia-91T-like,+0d,0.0,83,0.7704480290412903
frozen,1,tachol_saer_ruith,0,AGN,+0d,0.0,141,0.023204149678349495
frozen,1,Ithil_fern_maen,0,AGN,+0d,0.0,82,0.008317445404827595
frozen,1,Sindarin_minas_fervain,0,SN Ia,+0d,0.0,67,0.0067193759605288506
frozen,1,achas_eilian_lossen,0,SN Ia,+0d,0.0,58,0.7029282450675964
frozen,1,amarth_firiel_aglareb,0,AGN,+0d,0.0,115,0.0036444871220737696
frozen,1,archam_rhach_imlad,0,AGN,+0d,0.0,79,0.7383101582527161
frozen,1,cund_mereth_tachol,0,SN Ia,+0d,0.0,44,0.319595605134964
frozen,1,edlothiad_hadhod_uir,0,AGN,+0d,0.0,92,0.0031050618272274733
frozen,1,eglan_dam_saelor,0,AGN,+0d,0.0,77,0.3886231780052185
frozen,1,galadhrim_talraph_firiel,0,AGN,+0d,0.0,46,0.004949486348778009
frozen,1,gobennas_ingem_lain,0,AGN,+0d,0.0,87,0.0005991011275909841
frozen,1,gul_fast_alae,0,SN Ia,+0d,0.0,157,0.4543229043483734
frozen,1,hu_eglan_magol,0,AGN,+0d,0.0,108,0.043566200882196426
frozen,1,ira_lobor_iaun,0,AGN,+0d,0.0,25,0.06288396567106247
frozen,1,ithildin_lembas_uan,0,SLSN-II,+0d,0.0,93,0.6108802556991577
frozen,1,mithren_melethron_dannas,0,AGN,+0d,0.0,91,0.002804642543196678
frozen,1,muil_cuil_rhovan,0,AGN,+0d,0.0,46,0.008237078785896301
frozen,1,muinthel_fervain_lend,0,SN IIn,+0d,0.0,118,0.9522317051887512
frozen,1,nimp_bragol_hwiniol,1,TDE,+0d,0.0,16,0.4979841113090515
frozen,1,puig_sogannen_gas,0,AGN,+0d,0.0,115,0.004011108539998531
frozen,1,rodwen_balrog_rhun,0,AGN,+0d,0.0,66,0.006274557206779718
frozen,1,rodwen_nell_gas,0,AGN,+0d,0.0,90,0.0073460242711007595
frozen,1,rusc_lobor_agarwaen,0,AGN,+0d,0.0,135,0.0030470150522887707
frozen,1,sammar_glae_firiel,0,SN Ia,+0d,0.0,22,0.009741839952766895
frozen,1,soga_firion_cugu,0,AGN,+0d,0.0,78,0.0012590230908244848
frozen,1,thul_aeruil_gwaloth,0,AGN,+0d,0.0,59,0.0023982087150216103
frozen,1,Eru_iaun_rodwen,0,AGN,+0d,0.0,157,0.05334887653589249
frozen,1,anann_talraph_haeron,0,AGN,+0d,0.0,36,0.10019570589065552
frozen,1,annon_callon_cyron,0,SN Ia,+0d,0.0,117,0.5046439170837402
frozen,1,aphadrim_gwaun_thavron,0,SN Ia,+0d,0.0,135,0.022473137825727463
frozen,1,badhor_rudh_morgul,0,AGN,+0d,0.0,21,0.0853787288069725
frozen,1,cair_maethor_rhun,0,AGN,+0d,0.0,148,0.002555590122938156
frozen,1,calad_lost_faun,0,AGN,+0d,0.0,18,0.38767966628074646
frozen,1,eglan_imrad_hervenn,0,SN Ia,+0d,0.0,61,0.6273316144943237
frozen,1,eredh_glamor_alag,0,SN Ia,+0d,0.0,117,0.07695017755031586
frozen,1,galadhrim_soga_anwar,0,AGN,+0d,0.0,7,0.3116532564163208
frozen,1,glass_cirion_agar,1,TDE,+0d,0.0,110,0.9506882429122925
frozen,1,heledir_gorn_pethron,0,AGN,+0d,0.0,115,0.0002599055296741426
frozen,1,heleg_rom_Sindarin,0,AGN,+0d,0.0,62,0.1600358784198761
frozen,1,ist_bregedur_eilian,0,AGN,+0d,0.0,41,0.010001443326473236
frozen,1,lacha_rochir_nath,0,AGN,+0d,0.0,127,0.00421489542350173
frozen,1,lang_imloth_lobor,0,AGN,+0d,0.0,63,0.0024707394186407328
frozen,1,onodrim_fervain_ninglor,0,AGN,+0d,0.0,95,0.0033290772698819637
frozen,1,paich_Druadan_tachol,0,AGN,+0d,0.0,37,0.5107842087745667
frozen,1,paich_alae_honeg,0,SN II,+0d,0.0,88,0.7269853949546814
frozen,1,pendrath_cirdan_thor,0,AGN,+0d,0.0,87,0.0014935822691768408
frozen,1,pendrath_gwend_riel,0,AGN,+0d,0.0,50,0.22174274921417236
frozen,1,pod_faun_sammar,0,SN Ia,+0d,0.0,815,0.13922394812107086
frozen,1,salph_Eru_mithren,0,SN II,+0d,0.0,93,0.7458558678627014
frozen,1,sammar_corch_fae,0,SN II,+0d,0.0,96,0.10242587327957153
frozen,1,soga_saer_elvellon,0,SN Ia,+0d,0.0,42,0.5740864872932434
frozen,1,talraph_myril_aras,1,TDE,+0d,0.0,114,0.5634813904762268
frozen,1,thamas_edlothiad_saer,0,AGN,+0d,0.0,118,0.587157666683197
frozen,1,uanui_muil_emel,0,AGN,+0d,0.0,105,0.001304028439335525
frozen,1,uir_alag_aran,0,AGN,+0d,0.0,176,0.008311516605317593
frozen,1,vin_imloth_morgul,0,AGN,+0d,0.0,148,0.014198805205523968
frozen,1,Ennor_imloth_morgul,1,TDE,+0d,0.0,49,0.7326365113258362
frozen,1,Rochirrim_nost_aes,0,AGN,+0d,0.0,78,0.07533460855484009
frozen,1,ablad_vin_faen,1,TDE,+0d,0.0,119,0.8823139667510986
frozen,1,aeglir_certh_bregedur,0,SN Ia,+0d,0.0,49,0.4182038903236389
frozen,1,celair_gwael_in,0,AGN,+0d,0.0,100,0.13996607065200806
frozen,1,corch_forodrim_ira,0,AGN,+0d,0.0,78,0.4600462317466736
frozen,1,cuil_helegnen_laug,0,SN Ia,+0d,0.0,35,0.4925226867198944
frozen,1,erchion_hal_hadhod,0,AGN,+0d,0.0,83,0.004714462906122208
frozen,1,espalass_hervenn_alae,0,SN Ia,+0d,0.0,72,0.007129852660000324
frozen,1,fast_aes_lost,0,AGN,+0d,0.0,53,0.08137277513742447
frozen,1,galas_gul_ryn,0,AGN,+0d,0.0,133,0.0020159550476819277
frozen,1,grond_cabor_achad,0,AGN,+0d,0.0,95,0.015612400136888027
frozen,1,gwathui_heron_minai,0,AGN,+0d,0.0,105,0.0005832267925143242
frozen,1,gwilwileth_mirdan_minai,0,SN Ia,+0d,0.0,148,0.5227090716362
frozen,1,heledh_aeruil_hadhod,0,SN Ia,+0d,0.0,44,0.563890814781189
frozen,1,hwiniol_ist_baug,0,AGN,+0d,0.0,68,0.00021013818331994116
frozen,1,lam_maecheneb_limlug,1,TDE,+0d,0.0,118,0.9660713076591492
frozen,1,luith_dunedhel_ira,0,AGN,+0d,0.0,52,0.7550377249717712
frozen,1,meldir_fang_gwaun,0,SN Ia,+0d,0.0,101,0.5916199088096619
frozen,1,menel_gas_calad,0,SN IIn,+0d,0.0,134,0.32928991317749023
frozen,1,menel_salab_pendrath,0,AGN,+0d,0.0,119,0.0018779508536681533
frozen,1,minai_ulug_rudh,0,SN Ia,+0d,0.0,109,0.7614883780479431
frozen,1,nagol_minai_honeg,0,SN Ia,+0d,0.0,45,0.07279370725154877
frozen,1,rhosc_cuin_gath,0,AGN,+0d,0.0,54,0.08393186330795288
frozen,1,riel_baug_nell,0,AGN,+0d,0.0,50,0.0320412740111351
frozen,1,rovalug_pent_lam,0,SN Ia,+0d,0.0,87,0.9349389672279358
frozen,1,tamin_ungol_baneth,0,AGN,+0d,0.0,70,0.3957887589931488
frozen,1,tegilbor_elvellon_hend,0,AGN,+0d,0.0,86,0.11395437270402908
frozen,1,thurin_alae_randir,0,AGN,+0d,0.0,98,0.03404715657234192
frozen,1,ylf_rovalug_tinuviel,0,SN Ia,+0d,0.0,115,0.47801703214645386
frozen,1,adan_rom_alae,0,AGN,+0d,0.0,148,0.004562751390039921
frozen,1,aerlinn_Elrim_alph,0,SN Ia,+0d,0.0,49,0.410341739654541
frozen,1,aglareb_thangail_nana,0,AGN,+0d,0.0,67,0.03164849802851677
frozen,1,anann_saew_aranarth,0,SN Ia,+0d,0.0,128,0.28325632214546204
frozen,1,bass_amarth_elvellon,0,SN Ia,+0d,0.0,48,0.1502528041601181
frozen,1,corch_nagol_glaur,0,AGN,+0d,0.0,86,0.20188042521476746
frozen,1,cuil_gwanur_panas,0,AGN,+0d,0.0,26,0.6220479607582092
frozen,1,duin_cabed_Eru,0,AGN,+0d,0.0,70,0.011297625489532948
frozen,1,dunedhel_imloth_nimp,0,SN Ia,+0d,0.0,175,0.37479788064956665
frozen,1,edlothiad_corch_cugu,0,SN Ia,+0d,0.0,75,0.7771766781806946
frozen,1,eglan_adar_celeb,0,SN Ic,+0d,0.0,73,0.2923441231250763
frozen,1,espalass_Eru_lalaith,0,SN Ia-91bg-like,+0d,0.0,158,0.48996400833129883
frozen,1,gobennas_hul_lhug,0,AGN,+0d,0.0,67,0.32612138986587524
frozen,1,gul_glamog_gaur,1,TDE,+0d,0.0,69,0.8331800699234009
frozen,1,gwarth_gwanur_adar,0,AGN,+0d,0.0,187,0.022708453238010406
frozen,1,gwarth_lebed_pent,0,SN Ia,+0d,0.0,52,0.44020023941993713
frozen,1,heledir_corch_pennas,0,SN Ia-91bg-like,+0d,0.0,159,0.1569591611623764
frozen,1,lembas_salph_balrog,0,AGN,+0d,0.0,51,0.5491644144058228
frozen,1,lunt_braig_nana,0,SN Ia,+0d,0.0,15,0.4468211531639099
frozen,1,lunt_sogannen_certh,1,TDE,+0d,0.0,71,0.41580137610435486
frozen,1,melethril_bragol_tirith,0,AGN,+0d,0.0,86,0.8589873909950256
frozen,1,muil_faradrim_ungol,0,AGN,+0d,0.0,96,0.5505703687667847
frozen,1,narthan_gwaloth_ris,0,SN II,+0d,0.0,109,0.44564810395240784
frozen,1,nur_bass_curunir,0,SN Ia,+0d,0.0,57,0.631666362285614
frozen,1,parf_cugu_magol,0,AGN,+0d,0.0,85,0.7852128744125366
frozen,1,sirion_gellui_adab,0,SN Ic,+0d,0.0,108,0.09654697775840759
frozen,1,thamas_gwarth_gwathui,0,AGN,+0d,0.0,122,0.022082757204771042
frozen,1,thangail_tang_galvorn,0,SN Ia,+0d,0.0,72,0.6656725406646729
frozen,1,tinnu_imloth_laer,0,SN Ia,+0d,0.0,87,0.42191413044929504
frozen,1,tirith_agarwaen_toll,0,SN II,+0d,0.0,120,0.12378975749015808
frozen,1,uruk_aran_yll,0,AGN,+0d,0.0,103,0.0051607731729745865
frozen,1,Ithil_menel_agar,0,SN Ia,+0d,0.0,85,0.32455307245254517
frozen,1,aith_gwarth_lagor,0,AGN,+0d,0.0,123,0.0034921050537377596
frozen,1,anann_uir_ang,0,SN Ia,+0d,0.0,84,0.5936304330825806
frozen,1,cabed_gellui_peredhel,0,SN II,+0d,0.0,46,0.007431488484144211
frozen,1,dagnir_Dornhoth_onodrim,0,AGN,+0d,0.0,85,0.05338422954082489
frozen,1,dam_lossen_ira,0,SN Ia,+0d,0.0,94,0.008533329702913761
frozen,1,eirien_uir_pent,0,AGN,+0d,0.0,92,0.004215187858790159
frozen,1,elu_agarwaen_gwachaedir,0,AGN,+0d,0.0,118,0.05431712791323662
frozen,1,emel_cenedril_rudh,0,AGN,+0d,0.0,75,0.37730613350868225
frozen,1,fang_aear_adan,0,AGN,+0d,0.0,106,0.002580934902653098
frozen,1,gador_uan_puig,0,AGN,+0d,0.0,125,0.0019662301056087017
frozen,1,gwend_cirion_gil,0,AGN,+0d,0.0,536,0.00584485474973917
frozen,1,haradrim_ablad_luith,0,SN Ia,+0d,0.0,188,0.6759911179542542
frozen,1,haudh_tegilbor_agarwaen,0,AGN,+0d,0.0,73,0.012427869252860546
frozen,1,hervess_lachenn_uir,0,AGN,+0d,0.0,61,0.12692974507808685
frozen,1,imrath_drafn_nost,0,AGN,+0d,0.0,102,0.050417616963386536
frozen,1,lain_espalass_gellui,0,SN Ia,+0d,0.0,19,0.6917635202407837
frozen,1,lass_tobas_sammar,0,SN Ib,+0d,0.0,58,0.42536601424217224
frozen,1,limlug_aderthad_mithril,0,SN Ia,+0d,0.0,14,0.2781611680984497
frozen,1,loss_faun_amath,0,AGN,+0d,0.0,16,0.18949779868125916
frozen,1,meldir_faen_ingem,0,SN Iax[02cx-like],+0d,0.0,108,0.6779176592826843
frozen,1,meldir_nagol_heron,0,AGN,+0d,0.0,55,0.4518767297267914
frozen,1,mil_aear_Druadan,0,AGN,+0d,0.0,93,0.0033894949592649937
frozen,1,min_adan_bregedur,0,AGN,+0d,0.0,137,0.03696966916322708
frozen,1,mindon_grond_pent,0,SN Ia,+0d,0.0,58,0.7704927325248718
frozen,1,narthan_Ithil_gellui,0,SN Ic,+0d,0.0,16,0.5751802921295166
frozen,1,nell_gwador_dirnaith,0,AGN,+0d,0.0,26,0.024117713794112206
frozen,1,nim_gwathui_suil,0,AGN,+0d,0.0,90,0.0866641029715538
frozen,1,nur_firiel_magor,0,AGN,+0d,0.0,43,0.030294230207800865
frozen,1,rach_drego_gul,0,AGN,+0d,0.0,78,0.6019719243049622
frozen,1,raegdan_hand_adab,0,AGN,+0d,0.0,95,0.1042466014623642
frozen,1,rudh_elvellon_eglan,0,SN Ia,+0d,0.0,77,0.3072655498981476
frozen,1,rust_ungol_gador,0,AGN,+0d,0.0,124,0.0007302837911993265
frozen,1,soga_naer_mirdan,0,AGN,+0d,0.0,54,0.09151268005371094
frozen,1,suil_dunedhel_gil,0,SN II,+0d,0.0,36,0.6114388704299927
frozen,1,Eru_lasguil_lossen,0,SN Ia,+0d,0.0,58,0.012584083713591099
frozen,1,aeglir_min_graw,0,AGN,+0d,0.0,59,0.032236404716968536
frozen,1,aiglos_Sindarin_glass,0,AGN,+0d,0.0,161,0.02684740349650383
frozen,1,alagos_hador_melethril,0,AGN,+0d,0.0,86,0.01637398451566696
frozen,1,bass_ulug_aegas,0,AGN,+0d,0.0,64,0.028554968535900116
frozen,1,baug_gwarth_ram,0,AGN,+0d,0.0,101,0.17453929781913757
frozen,1,baug_tavor_pent,0,SN Ia,+0d,0.0,38,0.7027013301849365
frozen,1,cabed_min_sammar,0,AGN,+0d,0.0,73,0.03590722009539604
frozen,1,cund_elvellon_mithren,0,AGN,+0d,0.0,50,0.004118682350963354
frozen,1,emel_iphant_haust,0,AGN,+0d,0.0,17,0.20165756344795227
frozen,1,ennorath_balrog_gaur,0,SN Ia,+0d,0.0,90,0.24337317049503326
frozen,1,forodrim_lossen_ruith,0,AGN,+0d,0.0,63,0.17108723521232605
frozen,1,galadhrim_Eluwaith_gond,0,AGN,+0d,0.0,69,0.007105969823896885
frozen,1,gaur_nimp_gwend,0,SN Ia,+0d,0.0,115,0.8137425184249878
frozen,1,gil_gath_morn,0,SN II,+0d,0.0,68,0.7856670022010803
frozen,1,grond_saelor_pess,0,SN Ia,+0d,0.0,109,0.3363526165485382
frozen,1,gul_mithril_ungol,0,SN Ia,+0d,0.0,111,0.4246762692928314
frozen,1,gwaun_limlug_amon,0,AGN,+0d,0.0,107,0.038775425404310226
frozen,1,hal_pethron_dunedhel,0,SN Ia,+0d,0.0,145,0.2736843526363373
frozen,1,heledh_cugu_aeruil,0,SN II,+0d,0.0,61,0.005157914943993092
frozen,1,heledir_idhren_melethril,1,TDE,+0d,0.0,39,0.8511742353439331
frozen,1,hervess_roch_espalass,0,AGN,+0d,0.0,95,0.10310123860836029
frozen,1,laer_anwar_lorn,0,AGN,+0d,0.0,155,0.13090120255947113
frozen,1,lain_acharn_lam,0,SN Ia,+0d,0.0,399,0.08640269190073013
frozen,1,lembas_uan_laug,1,TDE,+0d,0.0,86,0.3914240002632141
frozen,1,lhug_cae_Rochirrim,0,AGN,+0d,0.0,11,0.19603459537029266
frozen,1,luin_tobas_ulug,0,AGN,+0d,0.0,143,0.0038216544780880213
frozen,1,nost_ungol_gond,0,AGN,+0d,0.0,86,0.19302506744861603
frozen,1,panas_daen_soga,0,AGN,+0d,0.0,56,0.01021230686455965
frozen,1,raegdan_tann_amarth,0,AGN,+0d,0.0,122,0.6175279021263123
frozen,1,rochir_harad_corch,0,SN Ia,+0d,0.0,55,0.10526050627231598
frozen,1,rusc_galas_lhug,0,SN Ia,+0d,0.0,95,0.04157185181975365
frozen,1,salph_daen_ira,0,SN Ic-BL,+0d,0.0,73,0.6902778744697571
frozen,1,thurin_Gonhir_Druadan,0,SN Ia,+0d,0.0,28,0.4879719018936157
frozen,1,toll_eredh_faen,0,AGN,+0d,0.0,99,0.6831318736076355
frozen,1,ulug_hervenn_menel,0,SN Ia,+0d,0.0,123,0.551581621170044
frozen,1,Ithil_law_galas,0,SN Ia,+0d,0.0,59,0.7943890690803528
frozen,1,aerlinn_nadhras_cund,0,AGN,+0d,0.0,58,0.0452403724193573
frozen,1,ah_achad_bain,1,TDE,+0d,0.0,112,0.8870458602905273
frozen,1,ah_navaer_agarwaen,0,AGN,+0d,0.0,158,0.0016885061049833894
frozen,1,amon_corch_idhren,1,TDE,+0d,0.0,34,0.42012107372283936
frozen,1,aranarth_gellui_melethril,0,SN II,+0d,0.0,74,0.5674319267272949
frozen,1,bellas_luithien_melethril,0,AGN,+0d,0.0,66,0.0005340182688087225
frozen,1,corch_iphant_saelor,0,SN Ia,+0d,0.0,67,0.7589558959007263
frozen,1,cuil_pent_yll,0,SN Ia,+0d,0.0,64,0.1078808382153511
frozen,1,cyron_cair_vin,0,AGN,+0d,0.0,86,0.1667511761188507
frozen,1,emel_mindon_sador,0,AGN,+0d,0.0,82,0.03603547066450119
frozen,1,ennorath_eirien_tavor,0,AGN,+0d,0.0,148,0.03425281122326851
frozen,1,firen_drego_ablad,0,AGN,+0d,0.0,52,0.11123041063547134
frozen,1,gas_tamin_ablad,0,SN Ia-91T-like,+0d,0.0,90,0.27500656247138977
frozen,1,gond_alagos_andrann,0,AGN,+0d,0.0,90,0.003105745417997241
frozen,1,guldur_lebenedh_perian,0,AGN,+0d,0.0,130,0.006639455445110798
frozen,1,guldur_lossen_tinuviel,0,AGN,+0d,0.0,106,0.01013790164142847
frozen,1,haradrim_ithildin_mereth,0,SN Ia,+0d,0.0,31,0.27085235714912415
frozen,1,iar_aranarth_hwiniol,0,AGN,+0d,0.0,67,0.009948819875717163
frozen,1,iaun_lacha_corch,0,SN Ia,+0d,0.0,145,0.8734086751937866
frozen,1,lacha_eirien_fang,1,TDE,+0d,0.0,65,0.7268393039703369
frozen,1,lunt_saelor_Mirion,0,SN Ia,+0d,0.0,40,0.454194039106369
frozen,1,melethron_thul_aranarth,0,AGN,+0d,0.0,92,0.002574630780145526
frozen,1,minas_lebed_minai,0,AGN,+0d,0.0,90,0.002245271345600486
frozen,1,mindon_tamin_ah,0,AGN,+0d,0.0,91,0.16187262535095215
frozen,1,nana_Ennor_rudh,0,AGN,+0d,0.0,132,0.012383907102048397
frozen,1,noroth_aranarth_faun,0,SN Ia,+0d,0.0,48,0.49897029995918274
frozen,1,panas_aglareb_aear,0,AGN,+0d,0.0,84,0.0029248094651848078
frozen,1,rochben_cugu_galenas,0,AGN,+0d,0.0,87,0.49398139119148254
frozen,1,toll_rist_bragol,0,SN Ia,+0d,0.0,24,0.3945067226886749
frozen,1,uan_braig_amlug,0,SN II,+0d,0.0,95,0.6025874018669128
frozen,1,Dornhoth_thurin_gwaloth,0,AGN,+0d,0.0,11,0.4140869081020355
frozen,1,Eluwaith_amarth_iar,0,AGN,+0d,0.0,134,0.021134905517101288
frozen,1,amloth_iphant_nur,0,AGN,+0d,0.0,82,0.11947401612997055
frozen,1,angos_pod_cabed,0,AGN,+0d,0.0,36,0.014310679398477077
frozen,1,araf_lebenedh_nost,0,AGN,+0d,0.0,81,0.07855959981679916
frozen,1,cirion_gaur_gaw,0,AGN,+0d,0.0,92,0.0010248911567032337
frozen,1,eglan_sador_galadhrim,0,SN Ia,+0d,0.0,33,0.3325052559375763
frozen,1,galas_hu_corch,0,SN Iax[02cx-like],+0d,0.0,262,0.15924105048179626
frozen,1,gaurwaith_paich_ryn,0,AGN,+0d,0.0,113,0.007601537276059389
frozen,1,glae_gul_sirion,0,SLSN-II,+0d,0.0,22,0.3742676079273224
frozen,1,glamor_cirion_adar,0,SN Ia,+0d,0.0,65,0.7930121421813965
frozen,1,hand_perian_navaer,0,AGN,+0d,0.0,91,0.00519880186766386
frozen,1,lain_echad_hend,0,SN Ia,+0d,0.0,92,0.5464513301849365
frozen,1,lalaith_hud_dirnaith,0,AGN,+0d,0.0,95,0.0027947472408413887
frozen,1,minas_lebed_bellas,0,AGN,+0d,0.0,39,0.2270112782716751
frozen,1,nimbrethil_imlad_saig,0,AGN,+0d,0.0,149,0.014996451325714588
frozen,1,ninglor_ruith_vin,0,AGN,+0d,0.0,129,0.0007327152998186648
frozen,1,romru_ris_aeruil,0,SN Ia,+0d,0.0,54,0.37329110503196716
frozen,1,thangail_nost_parf,0,AGN,+0d,0.0,71,0.6703923940658569
frozen,1,thor_pod_agarwaen,0,SN Ia,+0d,0.0,101,0.9314321279525757
frozen,1,thurin_tachol_amlug,0,AGN,+0d,0.0,70,0.4624768793582916
frozen,1,tinnu_faun_gobennas,0,AGN,+0d,0.0,133,0.005737531930208206
frozen,1,uruk_paich_peredhel,0,SN II,+0d,0.0,178,0.81117844581604
frozen,1,Mithrim_lang_elvellon,0,SN II,+0d,0.0,71,0.8813855648040771
frozen,1,adan_cae_morgul,0,SN Ia,+0d,0.0,95,0.09817371517419815
frozen,1,aerlinn_Eru_cenedril,0,SN Ia,+0d,0.0,28,0.4281870722770691
frozen,1,aglareb_imloth_cabor,0,SN Ia,+0d,0.0,77,0.4778484106063843
frozen,1,amarth_pilin_ram,0,SN Ia,+0d,0.0,38,0.07149825990200043
frozen,1,amath_nadhras_rhun,0,AGN,+0d,0.0,73,0.29687267541885376
frozen,1,amdir_hul_hervenn,0,AGN,+0d,0.0,23,0.08064820617437363
frozen,1,amon_adel_aeglir,0,AGN,+0d,0.0,67,0.15150317549705505
frozen,1,badhor_hervenn_minai,0,AGN,+0d,0.0,52,0.08255143463611603
frozen,1,cenedril_anann_aegas,0,AGN,+0d,0.0,91,0.001935240812599659
frozen,1,certh_lachenn_dunedhel,0,SN Ia,+0d,0.0,53,0.022296899929642677
frozen,1,corch_mithril_cabed,0,AGN,+0d,0.0,78,0.09728673100471497
frozen,1,cugu_gil_laes,0,AGN,+0d,0.0,53,0.005709563381969929
frozen,1,dam_pent_fern,0,SN Ia,+0d,0.0,120,0.6198957562446594
frozen,1,faradrim_thavron_firen,0,SN II,+0d,0.0,64,0.8210614919662476
frozen,1,fuin_lathron_alph,0,AGN,+0d,0.0,83,0.5201647877693176
frozen,1,galadh_drafn_achad,0,AGN,+0d,0.0,149,0.004202483221888542
frozen,1,gil_saew_neledh,0,AGN,+0d,0.0,133,0.003970376215875149
frozen,1,gwachaedir_bronwe_pess,0,AGN,+0d,0.0,123,0.03631395474076271
frozen,1,gwarth_dagnir_imrad,0,AGN,+0d,0.0,123,0.028437448665499687
frozen,1,hand_raef_gellui,0,AGN,+0d,0.0,60,0.7174099683761597
frozen,1,heledir_rust_archam,0,AGN,+0d,0.0,114,0.004645590670406818
frozen,1,heleg_nagol_raegdan,0,AGN,+0d,0.0,102,0.0030497494153678417
frozen,1,imlad_laer_magor,0,AGN,+0d,0.0,144,0.3106091022491455
frozen,1,lebdas_curunir_cugu,0,SN Ia,+0d,0.0,67,0.498331755399704
frozen,1,maen_raef_onodrim,0,AGN,+0d,0.0,79,0.005119688343256712
frozen,1,maethor_imloth_Eru,0,SN Ia,+0d,0.0,80,0.712212860584259
