object_id,label,spectype,cutoff,cutoff_days,n_obs_seen,prob
morgul_ennorath_magor,0,SN Ia,-10d,-10.0,108,0.4577932059764862
nothrim_ninglor_tinuviel,0,AGN,-10d,-10.0,72,0.12954872846603394
paich_ithildin_gorn,0,AGN,-10d,-10.0,61,0.11234615743160248
panas_magol_loss,0,SN Ia,-10d,-10.0,57,0.5618141889572144
ram_haeron_imrath,0,AGN,-10d,-10.0,87,0.2038249373435974
rhosc_menel_eirien,0,AGN,-10d,-10.0,159,0.11034973710775375
rhun_anwar_iaun,1,TDE,-10d,-10.0,100,0.7081068158149719
saer_imrath_gorn,0,SN Ia,-10d,-10.0,72,0.6820393800735474
tathar_noroth_thor,0,AGN,-10d,-10.0,96,0.27721714973449707
thor_lobor_hand,0,SN Ia,-10d,-10.0,50,0.3468223214149475
Druadan_lorn_morgul,0,AGN,-10d,-10.0,101,0.2757668197154999
adab_Gonhir_gwanur,0,AGN,-10d,-10.0,117,0.6134073138237
adar_inias_hand,0,AGN,-10d,-10.0,145,0.620269238948822
aerlinn_raef_nimbrethil,0,SN Ia,-10d,-10.0,600,0.6155703067779541
ah_fervain_Ennor,0,AGN,-10d,-10.0,46,0.36906296014785767
ank_fast_luithien,0,SN Ia,-10d,-10.0,72,0.3667246699333191
callon_thangail_aerlinn,0,SN Ia,-10d,-10.0,59,0.4726652204990387
certh_curunir_luith,0,AGN,-10d,-10.0,110,0.18643108010292053
edlothiad_Ennor_graw,0,AGN,-10d,-10.0,87,0.6593343615531921
eryn_roch_tann,0,SN Ia,-10d,-10.0,85,0.5785151124000549
galadhrim_inias_Dornhoth,0,AGN,-10d,-10.0,94,0.24378849565982819
hadhod_ram_calad,0,AGN,-10d,-10.0,84,0.07939237356185913
imrad_lebed_corf,0,SN Ia,-10d,-10.0,123,0.7163141369819641
imrath_gaurwaith_mil,0,AGN,-10d,-10.0,89,0.6765117049217224
lam_gwanur_lin,0,AGN,-10d,-10.0,90,0.7024506330490112
lebenedh_law_gwaloth,0,AGN,-10d,-10.0,120,0.07739357650279999
min_heleg_pethron,0,AGN,-10d,-10.0,103,0.6498969793319702
mund_parf_Eru,0,SN IIb,-10d,-10.0,147,0.6976045966148376
narthan_puig_haeron,0,SN Ia,-10d,-10.0,85,0.4853772521018982
nost_tachol_rom,0,AGN,-10d,-10.0,72,0.14402078092098236
rochir_eirien_tann,0,AGN,-10d,-10.0,38,0.4927337169647217
sador_bass_tinuviel,0,AGN,-10d,-10.0,73,0.6493359208106995
thangail_aran_adan,0,AGN,-10d,-10.0,82,0.09135031700134277
vin_celeb_ruith,0,SN Ia,-10d,-10.0,87,0.6576220989227295
Ithil_uanui_Eluwaith,0,AGN,-10d,-10.0,115,0.49183961749076843
adar_amlug_eryn,0,AGN,-10d,-10.0,42,0.18277496099472046
aderthad_ulug_nadhras,0,AGN,-10d,-10.0,61,0.42887964844703674
ank_heledh_rudh,0,AGN,-10d,-10.0,183,0.1400175392627716
cyron_amlug_lebenedh,0,SN Ia,-10d,-10.0,44,0.34083935618400574
firion_erchion_glae,0,AGN,-10d,-10.0,83,0.14108194410800934
glandagol_gwael_gaur,0,AGN,-10d,-10.0,75,0.1788460910320282
gwael_saer_lebenedh,0,AGN,-10d,-10.0,95,0.20188593864440918
ist_erchion_cyron,0,SN Ia,-10d,-10.0,5,0.37386852502822876
lebdas_noroth_ang,0,AGN,-10d,-10.0,102,0.10932324826717377
maethor_ah_haeron,0,AGN,-10d,-10.0,45,0.15734419226646423
nidh_ram_achas,0,SN Ia,-10d,-10.0,99,0.704315721988678
nim_lossen_lang,0,SN Ia,-10d,-10.0,35,0.10160098224878311
pethron_Elrim_rochben,0,SN Ia,-10d,-10.0,40,0.6336449384689331
pethron_neledh_glae,0,AGN,-10d,-10.0,73,0.5197584629058838
rhun_fang_tavor,0,SN Ia,-10d,-10.0,57,0.4920361340045929
ruith_cuil_fast,0,AGN,-10d,-10.0,117,0.13715484738349915
rust_hador_parf,0,SN Ia,-10d,-10.0,40,0.6465941071510315
saer_aith_talraph,0,AGN,-10d,-10.0,82,0.09041100740432739
salab_hwiniol_ira,0,SN IIn,-10d,-10.0,7,0.31458818912506104
soga_ylf_gas,0,AGN,-10d,-10.0,105,0.570546567440033
ylf_gwador_eilian,0,AGN,-10d,-10.0,35,0.24996525049209595
Druadan_galadhrim_narthan,0,SN Ia,-10d,-10.0,31,0.6701967716217041
aerlinn_aduial_aear,0,AGN,-10d,-10.0,73,0.14122217893600464
celeb_adar_aras,0,AGN,-10d,-10.0,94,0.09418616443872452
cirion_gond_amon,0,AGN,-10d,-10.0,85,0.13402299582958221
eryn_archam_fern,0,SN Ia,-10d,-10.0,103,0.5898938179016113
fae_lagor_gond,0,AGN,-10d,-10.0,36,0.2886143624782562
fuin_sogannen_alagos,0,SN Ia,-10d,-10.0,141,0.42968061566352844
galvorn_ogol_aras,0,AGN,-10d,-10.0,176,0.568598210811615
gas_Eru_hud,0,SN Ia,-10d,-10.0,58,0.6707856059074402
gil_neledh_ris,0,AGN,-10d,-10.0,57,0.2025201916694641
gli_naer_bronwe,0,SN Ia,-10d,-10.0,118,0.6477044224739075
gobennas_minai_haust,0,AGN,-10d,-10.0,72,0.04288997873663902
gwend_aranarth_soga,0,AGN,-10d,-10.0,99,0.39689376950263977
haeron_vin_amarth,0,SN Ia,-10d,-10.0,23,0.5662592649459839
hal_andrann_perian,0,AGN,-10d,-10.0,72,0.3584204912185669
helegnen_iaun_hu,0,SN Ia,-10d,-10.0,35,0.4743022322654724
hu_toll_aduial,0,AGN,-10d,-10.0,43,0.23375169932842255
hwiniol_randir_nell,1,TDE,-10d,-10.0,42,0.6795610785484314
ithildin_salph_panas,0,AGN,-10d,-10.0,140,0.04360947757959366
lain_aranarth_rochir,0,SN Ia,-10d,-10.0,98,0.6903549432754517
lebed_thurin_rodwen,0,AGN,-10d,-10.0,112,0.04202166572213173
maen_gaur_faradrim,0,AGN,-10d,-10.0,19,0.08252351731061935
manadh_erchion_Dornhoth,0,AGN,-10d,-10.0,54,0.47238144278526306
menel_gorn_gwador,0,AGN,-10d,-10.0,65,0.11130250245332718
menel_rochir_bregedur,0,AGN,-10d,-10.0,49,0.24511291086673737
muinthel_fast_yll,0,AGN,-10d,-10.0,169,0.24802576005458832
mund_Tawarwaith_firion,0,AGN,-10d,-10.0,132,0.2039117068052292
onodrim_cuin_ogol,0,AGN,-10d,-10.0,95,0.2909282445907593
pennas_lunt_tinnu,1,TDE,-10d,-10.0,101,0.6222814917564392
pethron_fervain_gaur,0,SN Ia,-10d,-10.0,31,0.2943597137928009
salph_firion_harad,0,AGN,-10d,-10.0,112,0.19392579793930054
soga_amon_gwael,0,AGN,-10d,-10.0,72,0.10227907449007034
Dornhoth_anwar_melethron,0,AGN,-10d,-10.0,70,0.5530503392219543
Gwathuirim_rochir_drafn,0,SN Ib,-10d,-10.0,47,0.5976190567016602
aduial_malad_gorn,0,SN Ia,-10d,-10.0,73,0.5454400777816772
amarth_riel_tinnu,0,AGN,-10d,-10.0,64,0.22900407016277313
amloth_aith_inias,0,SN II,-10d,-10.0,54,0.36273255944252014
draug_aerlinn_gwend,0,SN II,-10d,-10.0,121,0.46447500586509705
fast_graw_rusc,0,AGN,-10d,-10.0,51,0.22957363724708557
forodrim_lossen_lasguil,0,AGN,-10d,-10.0,75,0.11130101978778839
forodrim_lost_riel,0,SN II,-10d,-10.0,50,0.6481543183326721
gil_lebed_gli,0,AGN,-10d,-10.0,79,0.3223118782043457
graw_romru_navaer,0,AGN,-10d,-10.0,119,0.6959428191184998
gwarth_heleg_thul,0,SN Ia,-10d,-10.0,30,0.5613638162612915
heleg_raegdan_dagnir,0,SN IIb,-10d,-10.0,56,0.5550118088722229
hul_uanui_thamas,0,SN II,-10d,-10.0,61,0.29785430431365967
imloth_hadhod_adan,0,SN Ia,-10d,-10.0,34,0.6439035534858704
lobor_gond_lossen,0,AGN,-10d,-10.0,121,0.1402454376220703
mithril_aderthad_gilgalad,0,AGN,-10d,-10.0,27,0.23443762958049774
pendrath_calad_magol,0,SLSN-II,-10d,-10.0,126,0.62788325548172
puig_mereth_badhor,0,AGN,-10d,-10.0,54,0.3113212585449219
saig_ang_edlothiad,0,SN Ia,-10d,-10.0,92,0.6958078742027283
salph_fern_tamin,0,AGN,-10d,-10.0,113,0.5697575807571411
thangail_galadh_rodwen,1,TDE,-10d,-10.0,2,0.4059862494468689
thavron_rodwen_melethril,0,AGN,-10d,-10.0,94,0.605687141418457
uanui_mindon_per,0,AGN,-10d,-10.0,98,0.3108084201812744
ungol_iar_law,0,AGN,-10d,-10.0,45,0.6057395935058594
Ennor_Tawarwaith_paich,0,SN Ia,-10d,-10.0,42,0.6734803915023804
amloth_uruk_cuin,0,AGN,-10d,-10.0,28,0.16143420338630676
edlothiad_eglan_lang,0,AGN,-10d,-10.0,145,0.045409541577100754
firiel_corf_annon,0,SN II,-10d,-10.0,123,0.28609275817871094
graw_randir_gaurwaith,0,AGN,-10d,-10.0,61,0.08633981645107269
grond_lagor_yll,0,AGN,-10d,-10.0,108,0.4207293689250946
gwend_nim_draug,0,SN Ia,-10d,-10.0,34,0.5711832046508789
haradrim_dol_lasguil,0,SN Ia,-10d,-10.0,59,0.6838363409042358
hun_hervess_randir,0,AGN,-10d,-10.0,77,0.4427395761013031
imrad_lavan_forodrim,0,AGN,-10d,-10.0,64,0.44768303632736206
lebdas_daen_duin,0,SN Ia,-10d,-10.0,29,0.670009970664978
lembas_saew_ist,0,SN IIn,-10d,-10.0,42,0.6395836472511292
merilin_min_iphant,0,SN Ia,-10d,-10.0,83,0.26876434683799744
mil_guldur_gaw,0,AGN,-10d,-10.0,98,0.28460654616355896
mindon_gwador_raegdan,0,SN Ia,-10d,-10.0,85,0.46807751059532166
morgul_espalass_lacha,0,SN Ia,-10d,-10.0,67,0.6965845227241516
navaer_neledh_Ithil,0,AGN,-10d,-10.0,71,0.03376656770706177
nell_galas_rhun,0,AGN,-10d,-10.0,91,0.2758268117904663
ninglor_lavan_menel,0,AGN,-10d,-10.0,67,0.5280658602714539
nothrim_iphant_tegilbor,0,AGN,-10d,-10.0,48,0.43288877606391907
rist_pethron_ris,0,SN Ia,-10d,-10.0,112,0.6345553398132324
rom_maecheneb_lacha,1,TDE,-10d,-10.0,106,0.25047045946121216
ruith_drafn_certh,0,SN IIn,-10d,-10.0,43,0.6537746787071228
sador_eryn_rochben,0,SN Ia,-10d,-10.0,17,0.6790342330932617
aderthad_cair_agar,0,SN Ic,-10d,-10.0,58,0.6318947672843933
baug_randir_loss,0,AGN,-10d,-10.0,53,0.20113883912563324
cabed_dol_cenedril,0,AGN,-10d,-10.0,52,0.4453480541706085
cirdan_ulug_tathar,0,SN Ia,-10d,-10.0,22,0.6944628357887268
drafn_fae_hun,0,AGN,-10d,-10.0,2,0.35730212926864624
drego_laes_amlug,0,AGN,-10d,-10.0,143,0.10547157377004623
eirien_cenedril_nur,0,AGN,-10d,-10.0,66,0.22273556888103485
emel_Sindarin_vin,0,AGN,-10d,-10.0,76,0.1706552505493164
emel_mund_aderthad,0,AGN,-10d,-10.0,136,0.38102370500564575
gwilwileth_muinthel_iphant,0,AGN,-10d,-10.0,172,0.18008309602737427
laug_dam_corf,0,SN Ia,-10d,-10.0,17,0.5541791319847107
magol_honeg_sirion,0,AGN,-10d,-10.0,85,0.09986457228660583
magol_menel_gwael,0,AGN,-10d,-10.0,52,0.10544534027576447
minuial_gondrath_gwaloth,0,SN Ic,-10d,-10.0,63,0.2580114006996155
mir_agar_aphadrim,0,SN II,-10d,-10.0,154,0.6539406180381775
muil_drego_meldir,0,AGN,-10d,-10.0,122,0.23536255955696106
mund_loss_tinnu,0,AGN,-10d,-10.0,23,0.5857208371162415
myril_Mirion_lathron,0,SLSN-I,-10d,-10.0,98,0.6719254851341248
rom_pethron_galvorn,0,AGN,-10d,-10.0,155,0.15961669385433197
thor_ennorath_rovalug,0,AGN,-10d,-10.0,101,0.07992519438266754
ulug_dagnir_tang,0,SN Ia,-10d,-10.0,65,0.7083781361579895
achad_fae_eilian,0,SN Ia,-10d,-10.0,120,0.6855276823043823
aes_baug_lobor,0,SN Ia,-10d,-10.0,7,0.3538552224636078
amlug_grond_rudh,0,SN Ia,-10d,-10.0,69,0.472617506980896
ank_anann_cugu,1,TDE,-10d,-10.0,40,0.696231484413147
badhor_Dornhoth_heledh,0,SN Ia,-10d,-10.0,87,0.6284664869308472
cair_rudh_Sindarin,0,SN II,-10d,-10.0,116,0.7043774724006653
cirdan_adel_dunadan,0,AGN,-10d,-10.0,97,0.5341289043426514
cugu_nothrim_heleg,0,SN Ia,-10d,-10.0,64,0.6476079225540161
galadhrim_gellui_lass,0,AGN,-10d,-10.0,89,0.22246044874191284
gaur_glae_raug,0,AGN,-10d,-10.0,125,0.24430835247039795
haudh_gaw_Dornhoth,0,AGN,-10d,-10.0,107,0.26937565207481384
iaun_naer_cenedril,0,SN Ia,-10d,-10.0,54,0.6896266341209412
in_bragol_sammar,0,AGN,-10d,-10.0,112,0.22803401947021484
mir_suil_hub,0,AGN,-10d,-10.0,171,0.23713749647140503
neledh_rom_thor,0,AGN,-10d,-10.0,69,0.16405221819877625
pendrath_lasguil_lang,0,SN II,-10d,-10.0,29,0.6941483616828918
rach_heron_min,0,AGN,-10d,-10.0,111,0.10116111487150192
rhovan_ulug_thurin,0,AGN,-10d,-10.0,89,0.358957976102829
roch_iphant_firen,0,AGN,-10d,-10.0,147,0.6029312610626221
rom_adel_lorn,0,AGN,-10d,-10.0,21,0.22627128660678864
ryn_fuin_guldur,0,SN Ia,-10d,-10.0,60,0.41072627902030945
salph_espalass_baneth,0,SN II,-10d,-10.0,149,0.14149333536624908
ang_midh_hu,0,AGN,-10d,-10.0,24,0.1270017772912979
calad_nana_anann,0,AGN,-10d,-10.0,125,0.15944330394268036
caras_hwiniol_barad,0,AGN,-10d,-10.0,74,0.6941055059432983
dannas_ira_amath,0,AGN,-10d,-10.0,83,0.20182400941848755
eglan_baneth_haudh,0,SN II,-10d,-10.0,48,0.5278195738792419
elu_guldur_baneth,0,AGN,-10d,-10.0,30,0.5270445942878723
gwador_uan_lam,0,SN Ia,-10d,-10.0,9,0.6307100653648376
gwaloth_luith_cund,0,SLSN-I,-10d,-10.0,142,0.6919455528259277
haudh_thor_pendrath,0,AGN,-10d,-10.0,118,0.1189538985490799
lass_hast_mir,0,AGN,-10d,-10.0,62,0.17518280446529388
laug_dam_nost,0,SN Ia,-10d,-10.0,45,0.6522332429885864
luin_achad_ylf,0,SN Ia,-10d,-10.0,68,0.4841235876083374
merilin_iaun_rhosc,0,AGN,-10d,-10.0,178,0.648522138595581
midh_gwaun_cund,0,AGN,-10d,-10.0,100,0.6368355751037598
mund_gwarth_galadhrim,0,AGN,-10d,-10.0,52,0.6652847528457642
ram_idhren_harad,0,AGN,-10d,-10.0,34,0.18000809848308563
randir_tobas_dagnir,0,SN II,-10d,-10.0,61,0.5886364579200745
riel_hervenn_fervain,0,SN II,-10d,-10.0,40,0.20147964358329773
rist_cund_grond,0,AGN,-10d,-10.0,106,0.7062633633613586
rochben_ylf_grond,1,TDE,-10d,-10.0,72,0.4061722159385681
saelor_gwend_maecheneb,0,SN Ia,-10d,-10.0,132,0.5852293968200684
saig_puig_faun,0,AGN,-10d,-10.0,73,0.08571161329746246
soga_nim_ram,0,AGN,-10d,-10.0,283,0.6905835866928101
tang_aphadrim_gilgalad,0,AGN,-10d,-10.0,78,0.2841518223285675
uanui_thor_cund,0,AGN,-10d,-10.0,23,0.2298896461725235
yll_lebenedh_cair,0,SN Ia,-10d,-10.0,28,0.6056581735610962
Ithil_sogannen_glandagol,0,AGN,-10d,-10.0,163,0.17627276480197906
callon_aiglos_faun,0,SN Ia,-10d,-10.0,100,0.7057077288627625
gaurwaith_achad_rochben,0,SLSN-II,-10d,-10.0,114,0.7022140622138977
glae_saelor_Elrim,0,AGN,-10d,-10.0,96,0.3882899284362793
graw_thangail_nana,0,AGN,-10d,-10.0,89,0.45716437697410583
gwaloth_fuin_pendrath,1,TDE,-10d,-10.0,68,0.5219420790672302
laug_glass_naer,0,AGN,-10d,-10.0,79,0.06784243881702423
luithien_maen_lass,0,SN Ia,-10d,-10.0,57,0.4344736635684967
menel_rhun_gas,0,AGN,-10d,-10.0,68,0.14974166452884674
minas_lembas_amarth,0,SN Ia,-10d,-10.0,54,0.2333471029996872
mirdan_ank_ram,0,SN Ia,-10d,-10.0,76,0.6959280967712402
nagol_heledir_morgul,0,SN II,-10d,-10.0,88,0.7059504985809326
neledh_gwend_naer,1,TDE,-10d,-10.0,25,0.6633344292640686
ninglor_ablad_Gonhir,0,AGN,-10d,-10.0,110,0.22916719317436218
pent_hul_hand,0,AGN,-10d,-10.0,68,0.1504134237766266
rudh_hast_drego,0,SN Ia,-10d,-10.0,40,0.3508701026439667
uanui_mirdan_lacha,0,AGN,-10d,-10.0,56,0.3859058916568756
alph_alag_lunt,1,TDE,-10d,-10.0,73,0.5424191951751709
alph_celon_gwaloth,0,SN Ia,-10d,-10.0,109,0.5915534496307373
bass_dol_muinthel,0,AGN,-10d,-10.0,68,0.3379800021648407
callon_firen_haudh,0,SN II,-10d,-10.0,346,0.7028300762176514
cirdan_rochir_mil,0,AGN,-10d,-10.0,41,0.23397493362426758
cirion_roch_tirith,0,AGN,-10d,-10.0,74,0.2148672491312027
dol_heleg_fast,0,AGN,-10d,-10.0,127,0.5645124912261963
fang_haradrim_rhach,0,AGN,-10d,-10.0,55,0.6254172921180725
hervenn_firion_sirion,0,SN IIn,-10d,-10.0,45,0.7011919617652893
hun_cuin_maen,0,AGN,-10d,-10.0,144,0.12174329906702042
lhug_hu_mir,0,AGN,-10d,-10.0,146,0.6547261476516724
maecheneb_cund_lavan,1,TDE,-10d,-10.0,101,0.5292611718177795
magol_Eluwaith_lossen,0,AGN,-10d,-10.0,61,0.2589713931083679
morn_maecheneb_narthan,0,AGN,-10d,-10.0,47,0.19525234401226044
neledh_morgul_glaur,0,AGN,-10d,-10.0,36,0.24846689403057098
noroth_raug_cirdan,0,AGN,-10d,-10.0,103,0.1262589693069458
pod_minai_salab,0,AGN,-10d,-10.0,64,0.38937970995903015
raef_Tawarwaith_mund,0,SN Ia,-10d,-10.0,82,0.6609501838684082
riel_hervess_thamas,0,AGN,-10d,-10.0,103,0.3578324019908905
ris_nidh_bregedur,0,AGN,-10d,-10.0,40,0.19144126772880554
roch_amloth_laer,0,AGN,-10d,-10.0,25,0.05773014947772026
saer_archam_heledh,0,SN Ia,-10d,-10.0,61,0.6943053007125854
tobas_rist_rhach,0,SN Ia,-10d,-10.0,34,0.6944767832756042
Rochirrim_aiglos_achas,0,AGN,-10d,-10.0,28,0.1446983367204666
aeruil_corch_min,1,TDE,-10d,-10.0,95,0.6976651549339294
balrog_minas_galvorn,0,SN Ia,-10d,-10.0,323,0.7056047916412354
drego_thurin_gaur,0,AGN,-10d,-10.0,187,0.3937506079673767
glamog_minai_paich,0,SN Ia,-10d,-10.0,230,0.5878607034683228
gwend_melethron_cuin,0,AGN,-10d,-10.0,103,0.6790595650672913
lang_hervenn_eilian,0,AGN,-10d,-10.0,119,0.040526002645492554
minai_ira_ylf,0,AGN,-10d,-10.0,112,0.27481576800346375
minas_Eluwaith_araf,0,SN Ia,-10d,-10.0,119,0.6773141622543335
nagol_iar_rust,0,AGN,-10d,-10.0,97,0.21778030693531036
per_maethor_uan,0,AGN,-10d,-10.0,110,0.29740992188453674
pilin_lunt_uruk,0,AGN,-10d,-10.0,132,0.16913525760173798
rach_nath_gwathui,0,SN II,-10d,-10.0,136,0.6172184348106384
rochben_minas_Elrim,0,SN Ia,-10d,-10.0,9,0.5946600437164307
saer_mirdan_calad,0,AGN,-10d,-10.0,77,0.26191607117652893
sirion_aphadrim_amath,0,SN Ia,-10d,-10.0,104,0.5226201415061951
tamin_lam_cenedril,0,AGN,-10d,-10.0,129,0.6359604001045227
Elrim_cair_amon,0,AGN,-10d,-10.0,156,0.20676055550575256
Gwathuirim_hwiniol_celon,0,SN Ia,-10d,-10.0,151,0.628071665763855
aear_glass_morn,0,SN Ia,-10d,-10.0,18,0.6676679849624634
aes_hub_law,0,SN Ia,-10d,-10.0,71,0.7035543322563171
aiglos_roch_nim,0,SN Ia,-10d,-10.0,18,0.6368621587753296
alae_eryn_hand,0,AGN,-10d,-10.0,104,0.07359869033098221
alph_ist_faun,0,AGN,-10d,-10.0,60,0.0858597382903099
angos_dagnir_tamin,0,AGN,-10d,-10.0,122,0.5976105332374573
annon_lorn_baug,0,AGN,-10d,-10.0,48,0.46595290303230286
archam_puig_hervess,0,AGN,-10d,-10.0,61,0.514252781867981
bragol_mirdan_ira,0,SN Ia,-10d,-10.0,130,0.5620871186256409
calad_dol_rhach,0,SN Ia,-10d,-10.0,63,0.3566797971725464
cirion_ungol_ira,1,TDE,-10d,-10.0,77,0.37045133113861084
dol_badhor_gwael,0,SN IIb,-10d,-10.0,108,0.6051260232925415
glamog_ennorath_mil,0,AGN,-10d,-10.0,65,0.23377293348312378
glass_roch_Druadan,0,AGN,-10d,-10.0,154,0.1669466495513916
gwador_erchion_thamas,0,SN Ia,-10d,-10.0,148,0.6461427807807922
hast_heledh_thul,0,AGN,-10d,-10.0,108,0.11023902893066406
hun_pilin_mindon,1,TDE,-10d,-10.0,81,0.6833914518356323
iphant_grond_nimbrethil,0,SN Ia,-10d,-10.0,23,0.35303959250450134
lend_fuin_helegnen,0,AGN,-10d,-10.0,169,0.418077677488327
limlug_saew_Ithil,0,AGN,-10d,-10.0,23,0.5884691476821899
lin_pess_vin,0,AGN,-10d,-10.0,165,0.6578313708305359
lost_heleg_magol,0,AGN,-10d,-10.0,93,0.1539701521396637
agarwaen_hu_fervain,0,SN Ia,-10d,-10.0,103,0.5726006031036377
ah_saelor_hend,0,SN Ib,-10d,-10.0,62,0.624579668045044
anwar_randir_myril,0,SN Ic-BL,-10d,-10.0,38,0.6889148950576782
dam_tamin_graw,0,AGN,-10d,-10.0,138,0.11168038100004196
dunadan_helegnen_laes,0,AGN,-10d,-10.0,52,0.2658199369907379
fang_saelor_gellui,1,TDE,-10d,-10.0,26,0.28733178973197937
firion_certh_fang,0,AGN,-10d,-10.0,44,0.04157818853855133
fuin_galenas_sogannen,0,AGN,-10d,-10.0,70,0.19831010699272156
fuin_uir_espalass,0,AGN,-10d,-10.0,88,0.4933713674545288
galadhrim_hend_gwael,0,AGN,-10d,-10.0,121,0.13141465187072754
hadhod_dagnir_cund,0,SN Ic-BL,-10d,-10.0,59,0.25549575686454773
heledh_ank_fern,0,AGN,-10d,-10.0,134,0.12793181836605072
hul_mil_andrann,0,AGN,-10d,-10.0,8,0.28606006503105164
imrath_nost_ithildin,0,AGN,-10d,-10.0,18,0.3407971262931824
laes_achad_baug,0,SN II,-10d,-10.0,45,0.5666514039039612
lebed_fern_agor,0,SN Ia,-10d,-10.0,27,0.6869458556175232
manadh_ithildin_rudh,0,SN Ia,-10d,-10.0,25,0.4242565333843231
menel_certh_tinnu,0,AGN,-10d,-10.0,54,0.19408172369003296
myril_aear_agor,0,SN Ia,-10d,-10.0,59,0.708255410194397
narthan_alph_galas,0,AGN,-10d,-10.0,149,0.46219712495803833
onodrim_ruith_lang,0,SN II,-10d,-10.0,134,0.715350866317749
peredhel_gli_nagol,0,AGN,-10d,-10.0,173,0.20441779494285583
uan_lacha_heron,0,AGN,-10d,-10.0,28,0.3039706349372864
uir_pess_agar,0,AGN,-10d,-10.0,76,0.16967563331127167
adab_cabor_gwaun,0,AGN,-10d,-10.0,97,0.19913804531097412
aeglir_Dornhoth_adan,0,AGN,-10d,-10.0,71,0.6733355522155762
aes_espalass_iphant,0,SN Ia,-10d,-10.0,64,0.3671113848686218
ang_ungol_rochben,0,SN Ia,-10d,-10.0,95,0.709678053855896
aran_dannas_malad,0,AGN,-10d,-10.0,76,0.6432019472122192
aranarth_faun_hand,0,AGN,-10d,-10.0,157,0.6944971084594727
braig_corch_dannas,0,SN Ic-BL,-10d,-10.0,71,0.7061649560928345
cenedril_espalass_ang,0,SN Ia,-10d,-10.0,84,0.37824761867523193
dannas_amath_alagos,0,AGN,-10d,-10.0,143,0.6054819822311401
eirien_saer_tegilbor,0,AGN,-10d,-10.0,96,0.6386528611183167
ennorath_graw_hand,0,AGN,-10d,-10.0,127,0.15862445533275604
galvorn_suil_fang,1,TDE,-10d,-10.0,70,0.6692745685577393
gaurwaith_gil_malad,0,AGN,-10d,-10.0,49,0.5623413324356079
gondrath_rhun_eirien,0,AGN,-10d,-10.0,102,0.24019552767276764
gorn_meril_aderthad,0,AGN,-10d,-10.0,35,0.14949847757816315
gwend_hador_bain,0,AGN,-10d,-10.0,35,0.09437821060419083
hador_tinuviel_celair,0,AGN,-10d,-10.0,37,0.2716434597969055
helegnen_cae_pendrath,0,SN Ia,-10d,-10.0,464,0.5070511698722839
imloth_anwar_thor,0,AGN,-10d,-10.0,86,0.11996212601661682
inias_luin_tavor,0,SN Ic-BL,-10d,-10.0,77,0.6481491327285767
laes_lunt_aran,0,AGN,-10d,-10.0,95,0.5588620901107788
lossen_hervenn_gwanur,0,AGN,-10d,-10.0,45,0.11483225226402283
maen_bass_rhovan,0,AGN,-10d,-10.0,99,0.12156988680362701
minas_rodwen_guldur,0,AGN,-10d,-10.0,71,0.6519284248352051
perian_merilin_imrad,0,SN Ia,-10d,-10.0,86,0.652627170085907
pethron_lagor_aeruil,0,SN Ia,-10d,-10.0,38,0.697159469127655
rodwen_lacha_maecheneb,0,AGN,-10d,-10.0,82,0.6717939972877502
sammar_amarth_rusc,0,SN Ia,-10d,-10.0,43,0.586248517036438
tachol_drafn_nidh,0,SN Ia,-10d,-10.0,84,0.6993824243545532
talraph_haeron_Mithrim,0,AGN,-10d,-10.0,82,0.18212096393108368
tirith_bregedur_galad,0,AGN,-10d,-10.0,109,0.14579693973064423
Tawarwaith_Gwathuirim_cabed,0,AGN,-10d,-10.0,75,0.4477006494998932
aear_morgul_heleg,0,SN Ia,-10d,-10.0,75,0.3829804062843323
annon_salab_aderthad,0,AGN,-10d,-10.0,79,0.28533798456192017
archam_elu_rochben,0,AGN,-10d,-10.0,18,0.3710770606994629
bellas_gul_aras,0,AGN,-10d,-10.0,58,0.0706857368350029
cugu_soga_mirdan,0,AGN,-10d,-10.0,96,0.20706909894943237
draug_gwaloth_baug,0,AGN,-10d,-10.0,106,0.5233513712882996
gilgalad_eglan_maecheneb,0,AGN,-10d,-10.0,103,0.7128706574440002
glamor_celon_gondrath,0,AGN,-10d,-10.0,7,0.32212910056114197
glaur_ogol_cugu,0,AGN,-10d,-10.0,103,0.6583455801010132
grond_soga_ai,0,AGN,-10d,-10.0,126,0.13123516738414764
iphant_neledh_archam,0,SN Ia,-10d,-10.0,81,0.5808611512184143
limlug_gul_mir,0,SN Ia,-10d,-10.0,119,0.6959912776947021
lin_gador_talraph,0,AGN,-10d,-10.0,96,0.24571649730205536
magol_ai_rochir,0,AGN,-10d,-10.0,40,0.18835075199604034
mithren_daen_acharn,0,SN Ia,-10d,-10.0,106,0.6217588186264038
morgul_acharn_gaurwaith,0,SN Ia,-10d,-10.0,98,0.6977758407592773
morn_tinuviel_cae,0,AGN,-10d,-10.0,93,0.11557480692863464
nost_pent_limlug,0,AGN,-10d,-10.0,72,0.22756126523017883
per_iar_badhor,0,AGN,-10d,-10.0,49,0.2562991976737976
rhach_lorn_Tawarwaith,1,TDE,-10d,-10.0,22,0.675074577331543
riel_tobas_Tawarwaith,0,SN Ia,-10d,-10.0,110,0.699688732624054
saer_cabed_rom,0,SN Ia,-10d,-10.0,27,0.5162385106086731
suil_mil_aeglir,0,AGN,-10d,-10.0,64,0.25968384742736816
